GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM,x_r,y_r,SHOT_RESULT
Shot Chart Detail,0022100030,675,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,0,14,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-1.6999999999999997,4.3,1,0,20211023,CHI,DET,-16.999999999999996,43.0,0
Shot Chart Detail,0022100067,403,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,2,57,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,-5.8,5.8,1,0,20211028,CHI,NYK,-58.0,58.0,0
Shot Chart Detail,0022100067,430,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,1,34,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0.4000000000000001,1.1,1,0,20211028,CHI,NYK,4.000000000000001,11.0,0
Shot Chart Detail,0022100083,167,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,11,50,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,-10.499999999999998,21.7,1,1,20211030,CHI,UTA,-104.99999999999999,217.0,1
Shot Chart Detail,0022100083,176,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,10,41,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2.5,0.6000000000000002,1,0,20211030,CHI,UTA,-25.0,6.000000000000002,0
Shot Chart Detail,0022100083,211,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,8,1,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.7,0.10000000000000005,1,0,20211030,CHI,UTA,-7.0,1.0000000000000004,0
Shot Chart Detail,0022100083,240,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,6,39,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,1.0999999999999999,-1.8,1,0,20211030,CHI,UTA,10.999999999999998,-18.0,0
Shot Chart Detail,0022100083,462,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,2,34,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.5000000000000001,-1.7,1,0,20211030,CHI,UTA,-5.000000000000001,-17.0,0
Shot Chart Detail,0022100083,502,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,1,Missed Shot,Jump Shot,3PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,23,-15.3,18.1,1,0,20211030,CHI,UTA,-153.0,181.0,0
Shot Chart Detail,0022100098,129,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,1,7,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-6.9,2.2,1,1,20211101,BOS,CHI,-69.0,22.000000000000004,1
Shot Chart Detail,0022100098,179,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,9,52,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.8,0.4000000000000001,1,1,20211101,BOS,CHI,-8.0,4.000000000000001,1
Shot Chart Detail,0022100098,233,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,6,28,Made Shot,Cutting Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-1.4999999999999998,4.0,1,1,20211101,BOS,CHI,-14.999999999999998,40.0,1
Shot Chart Detail,0022100098,448,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,1,54,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,0.19999999999999854,-23.9,1,1,20211101,BOS,CHI,1.9999999999999853,-239.0,1
Shot Chart Detail,0022100098,501,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,11,19,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-1.0999999999999999,2.8,1,1,20211101,BOS,CHI,-10.999999999999998,28.0,1
Shot Chart Detail,0022100098,573,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,6,54,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,-15.1,21.8,1,1,20211101,BOS,CHI,-151.0,218.0,1
Shot Chart Detail,0022100111,91,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,3,33,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,9,1.8000000000000007,9.4,1,0,20211103,PHI,CHI,18.000000000000007,94.0,0
Shot Chart Detail,0022100111,118,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,0,50,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,-5.499999999999998,22.1,1,0,20211103,PHI,CHI,-54.999999999999986,221.0,0
Shot Chart Detail,0022100111,475,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,8,8,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,-16.7,18.6,1,1,20211103,PHI,CHI,-167.0,186.0,1
Shot Chart Detail,0022100135,122,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,2,26,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.30000000000000004,-0.6,1,0,20211106,CHI,PHI,-3.0000000000000004,-6.0,0
Shot Chart Detail,0022100135,180,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,10,42,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.8,0.7000000000000001,1,1,20211106,CHI,PHI,-8.0,7.000000000000001,1
Shot Chart Detail,0022100135,212,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,7,59,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.8,-1.1,1,0,20211106,CHI,PHI,-8.0,-11.0,0
Shot Chart Detail,0022100135,466,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,50,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,-5.999999999999999,14.7,1,0,20211106,CHI,PHI,-59.99999999999999,147.0,0
Shot Chart Detail,0022100135,481,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-18.8,17.3,1,0,20211106,CHI,PHI,-188.0,173.0,0
Shot Chart Detail,0022100148,129,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,0,49,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-21.3,13.2,1,0,20211108,CHI,BKN,-213.0,132.0,0
Shot Chart Detail,0022100148,131,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,0,34,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,-12.6,11.200000000000001,1,1,20211108,CHI,BKN,-126.0,112.00000000000001,1
Shot Chart Detail,0022100148,136,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,0,0,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.1,0.09999999999999999,1,0,20211108,CHI,BKN,1.0,0.9999999999999999,0
Shot Chart Detail,0022100148,175,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,8,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-21.8,-12.399999999999999,1,0,20211108,CHI,BKN,-218.0,-123.99999999999999,0
Shot Chart Detail,0022100148,227,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,4,51,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.0,0.0,1,1,20211108,CHI,BKN,0.0,0.0,1
Shot Chart Detail,0022100148,507,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,9,41,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.1999999999999999,1.7,1,1,20211108,CHI,BKN,-1.999999999999999,17.0,1
Shot Chart Detail,0022100148,579,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,56,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,0.6000000000000015,24.3,1,1,20211108,CHI,BKN,6.000000000000015,243.0,1
Shot Chart Detail,0022100148,584,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,36,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,-0.49999999999999856,22.7,1,0,20211108,CHI,BKN,-4.999999999999986,227.0,0
Shot Chart Detail,0022100148,644,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,0,52,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.1,0.2000000000000001,1,1,20211108,CHI,BKN,-11.0,2.000000000000001,1
Shot Chart Detail,0022100148,648,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,0,23,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.1999999999999999,1.3,1,1,20211108,CHI,BKN,-1.9999999999999991,13.0,1
Shot Chart Detail,0022100163,138,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,1,53,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,0.3999999999999989,-17.3,1,0,20211110,CHI,DAL,3.9999999999999893,-173.0,0
Shot Chart Detail,0022100163,168,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,11,42,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6.123233995736766e-18,0.1,1,1,20211110,CHI,DAL,6.123233995736766e-17,1.0,1
Shot Chart Detail,0022100163,213,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,8,1,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-2.4999999999999987,23.0,1,0,20211110,CHI,DAL,-24.999999999999986,230.0,0
Shot Chart Detail,0022100163,235,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,7,7,Missed Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.6,0.7,1,0,20211110,CHI,DAL,-6.0,7.0,0
Shot Chart Detail,0022100163,409,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,4,54,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-12.0,-11.399999999999999,1,0,20211110,CHI,DAL,-120.0,-113.99999999999999,0
Shot Chart Detail,0022100163,437,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,2,55,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-13.6,-21.4,1,0,20211110,CHI,DAL,-136.0,-214.0,0
Shot Chart Detail,0022100163,536,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,7,25,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0.10000000000000009,1.3,1,1,20211110,CHI,DAL,1.0000000000000009,13.0,1
Shot Chart Detail,0022100163,544,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,6,17,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,2.5000000000000013,22.4,1,1,20211110,CHI,DAL,25.000000000000014,224.0,1
Shot Chart Detail,0022100163,568,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,30,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-1.0000000000000002,-2.2,1,0,20211110,CHI,DAL,-10.000000000000002,-22.0,0
Shot Chart Detail,0022100183,92,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,3,52,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,-3.2999999999999985,22.2,1,1,20211112,GSW,CHI,-32.999999999999986,222.0,1
Shot Chart Detail,0022100183,99,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,3,18,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-2.7999999999999985,23.2,1,1,20211112,GSW,CHI,-27.999999999999986,232.0,1
Shot Chart Detail,0022100183,257,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,4,39,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-4.9,-4.3,1,0,20211112,GSW,CHI,-49.0,-43.0,0
Shot Chart Detail,0022100183,466,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,2,5,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-5.599999999999999,23.2,1,0,20211112,GSW,CHI,-55.999999999999986,232.0,0
Shot Chart Detail,0022100183,625,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,2,56,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-11.5,6.000000000000001,1,0,20211112,GSW,CHI,-115.0,60.00000000000001,0
Shot Chart Detail,0022100183,655,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,0,17,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-1.1,-2.8,1,0,20211112,GSW,CHI,-11.000000000000002,-28.0,0
Shot Chart Detail,0022100198,143,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,1,5,Missed Shot,Running Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,-5.799999999999999,23.4,1,0,20211114,LAC,CHI,-57.999999999999986,234.0,0
Shot Chart Detail,0022100198,176,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,10,57,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.5000000000000001,-1.7,1,1,20211114,LAC,CHI,-5.000000000000001,-17.0,1
Shot Chart Detail,0022100198,196,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,9,19,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-1.4999999999999998,1.7,1,1,20211114,LAC,CHI,-14.999999999999998,17.0,1
Shot Chart Detail,0022100198,443,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,2,3,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.2000000000000001,-1.8,1,0,20211114,LAC,CHI,-2.000000000000001,-18.0,0
Shot Chart Detail,0022100209,117,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,1,24,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.1,0.6000000000000001,1,1,20211115,LAL,CHI,-11.0,6.000000000000001,1
Shot Chart Detail,0022100209,147,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,11,5,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-5.3,2.2,1,1,20211115,LAL,CHI,-53.0,22.000000000000004,1
Shot Chart Detail,0022100209,201,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,6,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,-9.399999999999999,23.0,1,0,20211115,LAL,CHI,-93.99999999999999,230.0,0
Shot Chart Detail,0022100209,477,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,56,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-1.8,1.7,1,0,20211115,LAL,CHI,-18.0,17.0,0
Shot Chart Detail,0022100209,489,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,30,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-7.400000000000001,-22.8,1,0,20211115,LAL,CHI,-74.00000000000001,-228.0,0
Shot Chart Detail,0022100209,520,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,10,44,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-3.2,-0.1999999999999998,1,0,20211115,LAL,CHI,-32.0,-1.999999999999998,0
Shot Chart Detail,0022100209,601,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,30,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2.7,0.9000000000000001,1,0,20211115,LAL,CHI,-27.0,9.000000000000002,0
Shot Chart Detail,0022100223,114,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,3,39,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-26.7,-7.699999999999998,1,1,20211117,POR,CHI,-267.0,-76.99999999999999,1
Shot Chart Detail,0022100223,423,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,4,20,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.20000000000000004,0.4,1,1,20211117,POR,CHI,2.0000000000000004,4.0,1
Shot Chart Detail,0022100223,467,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,1,28,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.5,0.10000000000000002,1,1,20211117,POR,CHI,-5.0,1.0000000000000002,1
Shot Chart Detail,0022100236,91,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,2,6,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-25.3,5.800000000000002,1,1,20211119,DEN,CHI,-253.0,58.000000000000014,1
Shot Chart Detail,0022100236,138,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,11,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-18.5,17.5,1,0,20211119,DEN,CHI,-185.0,175.0,0
Shot Chart Detail,0022100236,140,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,11,19,Missed Shot,Cutting Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-4.2,2.0000000000000004,1,0,20211119,DEN,CHI,-42.0,20.000000000000004,0
Shot Chart Detail,0022100236,195,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,7,1,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,0.2999999999999986,-23.3,1,0,20211119,DEN,CHI,2.999999999999986,-233.0,0
Shot Chart Detail,0022100236,216,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,5,26,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2.5,-0.09999999999999984,1,1,20211119,DEN,CHI,-25.0,-0.9999999999999984,1
Shot Chart Detail,0022100236,440,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,2,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,0.4000000000000014,23.5,1,1,20211119,DEN,CHI,4.000000000000014,235.0,1
Shot Chart Detail,0022100236,504,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,8,8,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.09999999999999998,0.4,1,1,20211119,DEN,CHI,-0.9999999999999998,4.0,1
Shot Chart Detail,0022100236,509,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,7,42,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-2.7,2.1,1,0,20211119,DEN,CHI,-27.0,21.0,0
Shot Chart Detail,0022100250,123,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,2,48,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,0.5999999999999985,-23.8,1,0,20211121,CHI,NYK,5.999999999999986,-238.0,0
Shot Chart Detail,0022100250,198,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,11,10,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-24.7,2.8000000000000016,1,1,20211121,CHI,NYK,-247.0,28.000000000000014,1
Shot Chart Detail,0022100250,233,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,8,28,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,0.5000000000000008,13.0,1,1,20211121,CHI,NYK,5.000000000000008,130.0,1
Shot Chart Detail,0022100250,270,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,5,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-15.9,-19.0,1,0,20211121,CHI,NYK,-159.0,-190.0,0
Shot Chart Detail,0022100250,405,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,7,27,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-0.09999999999999853,23.9,1,0,20211121,CHI,NYK,-0.9999999999999853,239.0,0
Shot Chart Detail,0022100250,469,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,3,0,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-1.1999999999999997,1.7,1,0,20211121,CHI,NYK,-11.999999999999998,17.0,0
Shot Chart Detail,0022100257,459,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,40,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-15.2,20.0,1,1,20211122,CHI,IND,-152.0,200.0,1
Shot Chart Detail,0022100257,492,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,9,53,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,10,-8.8,6.5,1,1,20211122,CHI,IND,-88.0,65.0,1
Shot Chart Detail,0022100257,513,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,8,17,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.3999999999999999,1.3,1,1,20211122,CHI,IND,-3.999999999999999,13.0,1
Shot Chart Detail,0022100257,571,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,3,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-15.9,19.9,1,0,20211122,CHI,IND,-159.0,199.0,0
Shot Chart Detail,0022100271,114,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,2,29,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.2000000000000001,-1.7,1,1,20211124,HOU,CHI,-2.000000000000001,-17.0,1
Shot Chart Detail,0022100271,126,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,1,46,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-9.100000000000001,-19.6,1,0,20211124,HOU,CHI,-91.00000000000001,-196.0,0
