rallyid,frameid,strokeid,hitter,receiver,isserve,serve,type,stroke,hitter_x,hitter_y,receiver_x,receiver_y,time
11,78578,2,Nadal,Djokovic,True,first,serve,forehand,-37.41112123974476,2.138772077375947,48.1750227894257,-11.37510513036165,308.04
11,78605,3,Djokovic,Nadal,False,first,slice,backhand,48.79854147675478,-2.87973086627418,-32.587055606198724,5.615643397813287,309.12
11,78635,4,Nadal,Djokovic,False,first,topspin,forehand,-21.593436645396537,-2.650126156433977,53.655423883318136,-0.2556770395290169,310.32
12,79431,1,Nadal,,True,first,serve,forehand,-44.46672743846855,-0.026072329688814122,,,342.16
13,80085,1,Nadal,Djokovic,True,second,serve,forehand,-36.06563354603464,-2.5517241379310356,53.655423883318136,11.454163162321276,368.3200000000001
13,80105,2,Djokovic,Nadal,False,first,topspin,forehand,49.61896080218777,10.568544995794785,-31.274384685505925,0.8595458368376789,369.12
13,80125,3,Nadal,Djokovic,False,first,topspin,forehand,-30.25706472196901,-2.2237174095878878,51.58796718322698,5.550042052144661,369.92
13,80155,4,Djokovic,Nadal,False,first,topspin,forehand,54.47584320875113,-4.421362489486965,-32.48860528714676,-1.0756938603868793,371.12
13,80185,5,Nadal,Djokovic,False,first,topspin,backhand,-38.855059252506834,5.123633305298572,53.22880583409298,-1.7973086627418002,372.3200000000001
13,80225,6,Djokovic,Nadal,False,first,topspin,backhand,46.89516864175022,1.3187552565180845,-38.98632634457611,2.794785534062239,373.92
13,80255,7,Nadal,Djokovic,False,first,topspin,forehand,-38.23154056517776,-2.5189234650967194,51.58796718322698,1.4499579478553422,375.12
13,80295,8,Djokovic,Nadal,False,first,topspin,forehand,50.012762078395625,-3.7981497056349873,-41.907019143117594,0.8923465096719951,376.72
13,80325,9,Nadal,Djokovic,False,first,topspin,backhand,-41.513217866909756,8.928511354079056,52.40838650865997,-2.978132884777123,377.92
13,80355,10,Djokovic,Nadal,False,first,topspin,forehand,46.10756608933454,-9.636669470142976,-43.08842297174111,6.238856181665266,379.12
13,80385,11,Nadal,Djokovic,False,first,topspin,forehand,-41.710118505013675,6.862068965517242,53.22880583409298,-5.536585365853659,380.3200000000001
13,80425,12,Djokovic,Nadal,False,first,topspin,backhand,48.79854147675478,9.289318755256517,-39.806745670009114,-0.32127838519764396,381.92
13,80455,13,Nadal,Djokovic,False,first,topspin,backhand,-37.8049225159526,7.0588730025231285,50.40656335460345,3.188393608074012,383.12
14,81279,1,Nadal,Djokovic,True,first,serve,forehand,-36.45943482224248,1.8763666947014315,55.29626253418412,-12.031118587047938,416.08
14,81305,2,Djokovic,Nadal,False,first,slice,forehand,54.08204193254329,-18.263246425567704,-30.38833181403829,4.336417157275022,417.12
14,81345,3,Nadal,Djokovic,False,first,topspin,forehand,-26.909753874202373,14.504625735912533,47.25615314494074,-5.76619007569386,418.72
15,82425,1,Djokovic,Nadal,True,first,serve,forehand,35.704649042844125,-4.454163162321278,-47.715587967183225,15.521446593776282,461.92
15,82445,2,Nadal,Djokovic,False,first,topspin,forehand,-44.30264357338195,8.206896551724139,34.391978122151315,-3.142136248948697,462.72
16,82985,1,Djokovic,Nadal,True,first,serve,forehand,57.03555150410209,1.810765349032799,-37.60802187784868,-9.243061396131203,484.3200000000001
17,83275,1,Djokovic,Nadal,True,first,serve,forehand,54.47584320875113,1.8763666947014315,-39.806745670009114,-9.997476871320437,495.92
17,83305,2,Nadal,Djokovic,False,first,topspin,backhand,-36.95168641750228,-7.143818334735071,56.57611668185962,1.4499579478553422,497.12
17,83345,3,Djokovic,Nadal,False,first,topspin,forehand,61.859617137648115,0.5315391084945347,-33.538742023701005,-0.32127838519764396,498.72
17,83375,4,Nadal,Djokovic,False,first,topspin,forehand,-32.81677301731997,-7.767031118587049,65.50227894257064,0.8923465096719951,499.92
18,83935,1,Djokovic,Nadal,True,first,serve,forehand,43.12123974475843,-6.91421362489487,-45.77939835916135,13.947014297729186,522.32
18,83955,2,Nadal,__undefined__,False,first,topspin,forehand,-40.824065633546034,7.026072329688812,40.56153144940747,-5.536585365853659,523.12
18,83995,3,Djokovic,Nadal,False,first,topspin,forehand,40.56153144940747,-11.30950378469302,-46.86235186873291,2.9587888982338093,524.72
18,84025,4,Nadal,Djokovic,False,first,slice,backhand,-43.18687329079307,14.176619007569386,43.84320875113946,-8.554247266610597,525.9199999990001
18,84075,5,Djokovic,Nadal,False,first,topspin,backhand,35.04831358249771,-0.5508830950378467,-39.18322698268003,-0.3868797308662746,527.9199999990001
18,84095,6,Nadal,__undefined__,False,first,slice,backhand,-36.72196900638104,7.452481076534905,36.06563354603463,-2.09251471825063,528.72
19,84605,1,Djokovic,Nadal,True,first,serve,forehand,53.22880583409298,1.4499579478553422,-39.70829535095716,-10.391084945332212,549.12
20,87389,1,Nadal,Djokovic,True,first,serve,forehand,30.35551504102095,-5.503784693019343,-46.66545123062899,9.190916736753575,660.48
20,87407,2,Djokovic,Nadal,False,first,return,forehand,-44.59799453053783,7.747687132043737,27.99270738377392,-6.422203532380152,661.2
20,87447,3,Nadal,Djokovic,False,first,topspin,backhand,30.15861440291704,-16.393608074011773,-46.14038286235187,2.925988225399493,662.8000000000001
20,87473,4,Djokovic,Nadal,False,first,topspin,forehand,-45.418413855970826,11.02775441547519,33.70282588878759,-14.720773759461732,663.84
20,87513,5,Nadal,Djokovic,False,first,topspin,forehand,44.99179580674566,4.336417157275022,-43.54785779398359,-0.22287636669470245,665.44
20,87559,6,Djokovic,Nadal,False,first,topspin,backhand,-33.76845943482224,-13.999158957106813,52.40838650865997,4.959629941126998,667.2800000000001
20,87591,7,Nadal,Djokovic,False,first,topspin,backhand,57.42935278030993,-6.258200168208578,-36.95168641750228,-6.028595458368377,668.5600000000001
20,87621,8,Djokovic,Nadal,False,first,slice,backhand,-39.806745670009114,-10.653490328006729,55.32907930720144,-8.160639192598822,669.76
20,87666,9,Nadal,Djokovic,False,first,topspin,forehand,36.75478577939836,-7.504625735912532,-40.003646308113034,0.8595458368376789,671.5600000000001
20,87692,10,Djokovic,Nadal,False,first,topspin,forehand,-40.003646308113034,9.748528174936922,26.154968094804012,-6.520605550883095,672.6
20,87712,11,Nadal,Djokovic,False,first,volley,backhand,21.19963536918869,-6.356602186711523,-39.478577939835915,8.534903280067287,673.4000000000001
20,87756,12,Djokovic,Nadal,False,first,topspin,backhand,-12.667274384685506,-5.4053826745163995,19.821330902461256,-3.4045416316232124,675.1600000000001
21,88587,1,Nadal,,True,first,serve,forehand,8.204193254329986,4.795626576955424,,,708.4000000000001
22,88917,1,Nadal,Djokovic,True,second,serve,forehand,44.237010027347296,0.8595458368376789,-35.04831358249772,-12.916736753574433,721.6
22,88936,2,Djokovic,Nadal,False,first,topspin,forehand,-33.99817684594348,-12.818334735071488,37.41112123974476,-0.977291841883936,722.36
23,89587,1,Nadal,Djokovic,True,first,serve,forehand,42.760255241567904,-6.159798149705635,-43.44940747493163,9.814129520605551,748.4000000000001
23,89608,2,Djokovic,Nadal,False,first,topspin,backhand,-40.102096627165,0.9907485281749366,36.393801276207824,-6.979814970563499,749.24
24,90081,1,Nadal,Djokovic,True,first,serve,forehand,44.59799453053782,-6.1269974768713205,-42.00546946216955,9.584524810765348,768.1600000000001
24,90099,2,Djokovic,Nadal,False,first,topspin,forehand,-39.90519598906108,11.02775441547519,36.75478577939836,-6.881412952060556,768.88
24,90127,3,Nadal,Djokovic,False,first,topspin,backhand,38.461257976298995,-16.032800672834316,-36.820419325433,7.8788898233809945,770.0
24,90165,4,Djokovic,Nadal,False,first,topspin,backhand,-36.26253418413856,-2.650126156433977,50.40656335460345,-8.882253994953743,771.5200000000001
25,90798,1,Nadal,Djokovic,True,first,serve,forehand,44.99179580674566,1.1875525651808267,-38.855059252506834,-12.982338099243062,796.84
25,90818,2,Djokovic,Nadal,False,first,topspin,backhand,-31.996353691886966,-19.6080740117746,43.12123974475843,-0.6820857863751044,797.6400000000001
25,90861,3,Nadal,Djokovic,False,first,topspin,forehand,42.00546946216954,15.947855340622372,-37.378304466727435,-10.522287636669471,799.36
26,91583,1,Nadal,Djokovic,True,first,serve,forehand,43.12123974475843,-3.0109335576114375,-42.69462169553327,10.568544995794785,828.24
26,91601,2,Djokovic,Nadal,False,first,topspin,backhand,-39.18322698268003,3.024390243902438,38.461257976298995,-4.486963835155594,828.96
26,91643,3,Nadal,Djokovic,False,first,topspin,backhand,42.00546946216954,-12.490328006728344,-43.84320875113947,1.9747687132043765,830.6400000000001
26,91672,4,Djokovic,Nadal,False,first,topspin,forehand,-43.08842297174111,14.53742640874685,46.10756608933454,-11.932716568544997,831.8000000000001
26,91701,5,Nadal,Djokovic,False,first,topspin,forehand,47.64995442114858,-3.3389402859545836,-41.61166818596171,8.174095878889823,832.96
26,91739,6,Djokovic,Nadal,False,first,topspin,backhand,-36.06563354603464,-11.112699747687131,50.40656335460345,11.355761143818334,834.48
26,91769,7,Nadal,Djokovic,False,first,topspin,backhand,51.19416590701914,3.746005046257359,-32.94804010938925,-7.143818334735071,835.6800000000001
27,92575,1,Nadal,Djokovic,True,first,serve,forehand,47.64995442114858,4.041211101766191,-39.478577939835915,-12.162321278385198,867.9200000000001
28,92914,1,Nadal,Djokovic,True,first,serve,forehand,43.12123974475843,3.975609756097562,-38.03463992707384,-12.32632464255677,881.48
28,92935,2,Djokovic,Nadal,False,first,topspin,forehand,-36.06563354603464,-13.507148864592095,37.77210574293527,1.0235492010092528,882.32
29,93622,1,Nadal,,True,first,serve,forehand,45.35278030993618,-4.126156433978132,,,909.8
29,93642,2,Djokovic,Nadal,False,first,topspin,forehand,-42.39927073837739,13.455004205214468,39.51139471285323,-5.9629941126997466,910.6
30,94318,1,Nadal,Djokovic,True,first,serve,forehand,48.437556973564256,2.7619848612279227,-39.90519598906108,-12.68713204373423,937.64
30,94338,2,Djokovic,Nadal,False,first,topspin,backhand,-32.587055606198724,-20.03448275862069,42.760255241567904,1.8763666947014315,938.44
30,94372,3,Nadal,__undefined__,False,first,topspin,forehand,42.39927073837738,4.500420521446593,-31.996353691886966,-12.523128679562657,939.8
30,94403,4,Djokovic,Nadal,False,first,topspin,forehand,-41.11941659070192,4.894028595458369,40.92251595259799,-3.3389402859545836,941.04
31,95498,1,Djokovic,Nadal,True,first,serve,forehand,-30.158614402917046,3.582001682085785,43.12123974475843,-12.32632464255677,984.84
32,96009,1,Djokovic,__undefined__,True,first,serve,forehand,-35.70464904284412,-2.1581160639192607,60.94074749316316,8.403700588730025,1005.28
32,96029,2,Nadal,Djokovic,False,first,slice,backhand,54.902461257976285,-0.419680403700589,-33.17775752051048,-2.256518082422202,1006.08
32,96096,3,Djokovic,Nadal,False,first,topspin,forehand,-32.35733819507748,-6.356602186711523,59.62807657247036,-1.1740958788898244,1008.76
32,96121,4,Nadal,__undefined__,False,first,topspin,forehand,60.05469462169552,7.649285113540792,-32.35733819507748,-6.061396131202692,1009.76
32,96160,5,Djokovic,Nadal,False,first,topspin,backhand,-35.70464904284412,-9.997476871320437,56.57611668185962,4.730025231286795,1011.32
32,96192,6,Nadal,Djokovic,False,first,topspin,backhand,49.61896080218777,-6.979814970563499,-37.378304466727435,-2.978132884777123,1012.6
33,96780,1,Djokovic,Nadal,True,first,serve,forehand,-35.70464904284412,3.2867956265769536,57.42935278030993,-17.5744322960471,1036.119999999
34,97264,1,Djokovic,Nadal,True,first,serve,forehand,-36.4922515952598,-2.8141295206055528,60.05469462169552,7.846089150546678,1055.48
34,97282,2,Nadal,Djokovic,False,first,return,forehand,52.014585232452134,10.338940285954582,-33.17775752051048,-3.2405382674516403,1056.2
34,97321,3,Djokovic,Nadal,False,first,topspin,backhand,-31.011850501367366,-9.603868797308664,54.47584320875113,4.074011774600507,1057.76
34,97348,4,Nadal,Djokovic,False,first,topspin,forehand,52.014585232452134,10.174936921783011,-33.30902461257976,-7.078216989066442,1058.8399999990002
34,97379,5,Djokovic,Nadal,False,first,topspin,backhand,-32.48860528714676,-7.5702270815811605,50.80036463081129,5.05803195962994,1060.0799999990002
35,100285,1,Nadal,__undefined__,True,first,serve,forehand,-37.90337283500456,1.8763666947014315,52.014585232452134,-12.32632464255677,1176.3200000000002
36,100620,1,Nadal,Djokovic,True,second,serve,forehand,-37.60802187784868,1.9091673675357441,44.99179580674566,-12.129520605550884,1189.72
36,100643,2,Djokovic,Nadal,False,first,topspin,backhand,44.237010027347296,-8.65264928511354,-33.30902461257976,3.253994953742641,1190.64
36,100674,3,Nadal,Djokovic,False,first,topspin,forehand,-39.08477666362808,-0.9116904962153072,44.59799453053782,-3.043734230445752,1191.88
37,101276,1,Nadal,Djokovic,True,first,serve,forehand,-38.55970829535096,-3.1749369217830097,48.79854147675478,11.749369217830111,1215.96
37,101297,2,Djokovic,Nadal,False,first,return,backhand,45.35278030993618,21.26156433978133,-31.766636280765724,-0.5508830950378467,1216.8000000000002
38,101945,1,Nadal,Djokovic,True,first,serve,forehand,-38.98632634457611,1.8763666947014315,46.10756608933454,-11.473507148864591,1242.72
38,101963,2,Djokovic,Nadal,False,first,slice,backhand,44.237010027347296,-2.6829268292682933,-33.30902461257976,2.7619848612279227,1243.44
38,102023,3,Nadal,Djokovic,False,first,topspin,forehand,-9.31996353691887,6.829268292682926,41.67730173199635,2.466778805719091,1245.84
39,102753,1,Nadal,Djokovic,True,first,serve,forehand,-45.31996353691887,1.253153910849452,-7.876025524156795,-3.043734230445752,1275.0400000000002
40,103533,1,Nadal,Djokovic,True,second,serve,forehand,-37.90337283500456,-3.0109335576114375,44.237010027347296,11.913372582001681,1306.24
40,103554,2,Djokovic,Nadal,False,first,topspin,forehand,43.482224247948935,10.601345668629097,-33.670009115770284,-0.22287636669470245,1307.0800000000002
40,103586,3,Nadal,Djokovic,False,second,topspin,forehand,-36.1640838650866,-10.522287636669471,46.10756608933454,5.386038687973084,1308.36
40,103617,4,Djokovic,__undefined__,False,first,topspin,forehand,47.64995442114858,-3.863751051303616,-38.461257976298995,-8.22624053826745,1309.6
40,103644,5,Nadal,Djokovic,False,first,topspin,forehand,-38.329990884229716,-3.6669470142977296,47.25615314494074,0.4331370899915896,1310.68
40,103681,6,Djokovic,Nadal,False,first,topspin,forehand,47.25615314494074,8.534903280067287,-44.30264357338195,-0.419680403700589,1312.16
40,103709,7,Nadal,__undefined__,False,first,topspin,forehand,-44.59799453053783,-6.225399495374264,45.74658158614402,7.8788898233809945,1313.28
40,103742,8,Djokovic,Nadal,False,first,topspin,backhand,44.59799453053782,10.994953742640877,-43.28532360984503,-3.699747687132044,1314.6
40,103770,9,Nadal,Djokovic,False,first,topspin,forehand,-39.08477666362808,-13.179142136248949,41.67730173199635,8.272497897392768,1315.72
40,103806,10,Djokovic,Nadal,False,first,topspin,backhand,36.75478577939836,11.22455845248108,-40.627164995442115,-8.324642556770396,1317.16
40,103831,11,Nadal,__undefined__,False,first,topspin,forehand,-39.478577939835915,-13.605550883095038,41.67730173199635,10.8309503784693,1318.16
41,104640,1,Nadal,Djokovic,True,first,serve,forehand,-38.461257976298995,2.040370058873002,48.437556973564256,-11.703111858704794,1350.52
42,104999,1,Nadal,Djokovic,True,second,serve,forehand,-37.8049225159526,1.8435660218671153,42.760255241567904,-11.276703111858705,1364.88
42,105019,2,Djokovic,Nadal,False,first,topspin,backhand,42.760255241567904,-7.307821698906645,-32.718322698268004,3.3195962994112698,1365.68
42,105082,3,Nadal,__undefined__,False,first,slice,forehand,-8.040109389243394,3.713204373423043,37.41112123974476,-0.9116904962153072,1368.2
42,105107,4,Djokovic,Nadal,False,first,volley,backhand,28.616226071103,7.419680403700589,-3.0519598906107603,1.6795626576955414,1369.2
42,105178,5,Nadal,__undefined__,False,first,topspin,backhand,-37.05013673655424,7.091673675357445,17.097538742023694,0.5315391084945347,1372.0400000000002
42,105194,6,Djokovic,Nadal,False,first,volley,forehand,18.70556061987238,-4.8477712363330525,-40.52871467639015,5.8452481076534895,1372.68
43,106131,1,Nadal,Djokovic,True,first,serve,forehand,-38.133090246125796,-2.7157275021026077,53.22880583409298,12.438183347350716,1410.16
43,106150,2,Djokovic,Nadal,False,first,return,backhand,47.25615314494074,15.160639192598822,-33.17775752051048,0.2691337258200157,1410.92
44,107122,1,Djokovic,Nadal,True,first,serve,forehand,39.15041020966271,-4.585365853658537,-46.14038286235187,15.357443229604712,1449.8000000000002
44,107147,2,Nadal,__undefined__,False,first,return,backhand,-41.41476754785779,19.063919259882255,38.461257976298995,-5.930193439865434,1450.8000000000002
44,107182,3,Djokovic,Nadal,False,first,topspin,forehand,37.08295350957155,-10.095878889823382,-42.103919781221514,8.37089991589571,1452.2
44,107210,4,Nadal,Djokovic,False,first,topspin,forehand,-44.204193254329994,-5.044575273338941,38.461257976298995,-3.634146341463415,1453.3200000000002
44,107252,5,Djokovic,Nadal,False,first,stop,backhand,34.72014585232452,11.093355761143819,-42.00546946216955,-4.519764507989908,1455.0
44,107305,6,Nadal,Djokovic,False,first,slice,backhand,-11.28896991795807,2.8275862068965516,19.52597994530538,1.6795626576955414,1457.12
44,107326,7,Djokovic,Nadal,False,first,volley,backhand,18.18049225159526,6.7636669470143005,-7.121239744758434,3.352396972245586,1457.96
44,107349,8,Nadal,Djokovic,False,first,smash,backhand,-8.23701002734731,7.15727502102607,21.19963536918869,6.042052144659376,1458.88
45,108041,1,Djokovic,Nadal,True,first,serve,forehand,51.19416590701914,-0.09167367535744475,-39.609845031905195,-9.702270815811605,1486.5600000000002
46,108397,1,Djokovic,Nadal,True,second,serve,forehand,55.72288058340929,0.49873843566021847,-40.33181403828623,-9.997476871320437,1500.8000000000002
46,108431,2,Nadal,Djokovic,False,second,return,forehand,-37.27985414767548,-10.948696383515559,58.74202370100272,1.1547518923465105,1502.16
46,108465,3,Djokovic,Nadal,False,second,topspin,backhand,57.03555150410209,5.812447434819177,-33.538742023701005,-5.339781328847771,1503.52
46,108493,4,Nadal,Djokovic,False,second,topspin,forehand,-33.44029170464904,-9.407064760302777,54.08204193254329,3.5492010092514725,1504.64
46,108524,5,Djokovic,Nadal,False,second,topspin,backhand,52.83500455788513,8.403700588730025,-34.359161349134,-5.798990748528174,1505.88
46,108550,6,Nadal,Djokovic,False,first,topspin,forehand,-32.94804010938925,-6.225399495374264,52.40838650865997,5.090832632464256,1506.92
46,108580,7,Djokovic,Nadal,False,second,topspin,forehand,57.42935278030993,-6.422203532380152,-34.45761166818596,0.23633305298570306,1508.12
46,108608,8,Nadal,Djokovic,False,second,slice,backhand,-35.14676390154968,7.682085786375104,57.03555150410209,-3.9621530698065595,1509.24
46,108649,9,Djokovic,Nadal,False,first,topspin,forehand,48.437556973564256,-1.2068965517241388,-40.430264357338196,2.597981497056349,1510.88
46,108680,10,Nadal,Djokovic,False,second,topspin,forehand,-40.824065633546034,-7.865433137089992,52.014585232452134,0.59714045416316,1512.12
46,108715,11,Djokovic,__undefined__,False,first,topspin,backhand,50.40656335460345,7.747687132043737,-39.90519598906108,-4.421362489486965,1513.52
46,108746,12,Nadal,__undefined__,False,first,slice,backhand,-40.20054694621695,10.634146341463413,51.19416590701914,1.1547518923465105,1514.76
46,108787,13,Djokovic,Nadal,False,second,topspin,forehand,44.99179580674566,4.500420521446593,-41.21786690975387,4.172413793103448,1516.4
46,108815,14,Nadal,Djokovic,False,first,topspin,forehand,-41.020966271649954,-11.735912531539109,50.012762078395625,4.5660218671152215,1517.52
47,109577,1,Djokovic,Nadal,True,first,serve,forehand,46.89516864175022,-7.045416316232128,-47.026435733819504,15.160639192598822,1548.0
48,109895,1,Djokovic,Nadal,True,second,serve,forehand,43.84320875113946,-7.635828427249789,-41.61166818596171,12.897392767031121,1560.72
48,109915,2,Nadal,__undefined__,False,first,topspin,forehand,-37.8049225159526,7.026072329688812,43.482224247948935,-5.995794785534063,1561.5200000000002
48,109954,3,Djokovic,Nadal,False,second,topspin,backhand,39.872379216043754,2.4339781328847785,-41.316317228805836,-0.15727502102607183,1563.0800000000002
48,109981,4,Nadal,Djokovic,False,second,topspin,forehand,-36.72196900638104,-8.849453322119427,44.59799453053782,1.6467619848612287,1564.16
49,110583,1,Djokovic,Nadal,True,first,serve,forehand,53.655423883318136,0.8923465096719951,-40.102096627165,-10.391084945332212,1588.24
49,110603,2,Nadal,Djokovic,False,first,topspin,forehand,-35.60619872379216,-13.671152228763667,50.80036463081129,0.957947855340624,1589.0400000000002
49,110632,3,Djokovic,Nadal,False,first,topspin,backhand,48.04375569735642,4.795626576955424,-34.91704649042844,-9.243061396131203,1590.2
50,113669,1,Nadal,Djokovic,True,first,serve,forehand,43.84320875113946,-2.748528174936922,-44.401093892433906,10.994953742640877,1711.68
51,113973,1,Nadal,Djokovic,True,second,serve,forehand,42.760255241567904,-2.8469301934398654,-36.4922515952598,11.322960470984022,1723.84
51,113994,2,Djokovic,Nadal,False,first,return,forehand,-35.5077484047402,7.94449116904962,37.77210574293527,-4.02775441547519,1724.68
51,114019,3,Nadal,Djokovic,False,first,topspin,backhand,42.760255241567904,-9.374264087468461,-38.75660893345488,2.630782169890665,1725.68
51,114050,4,Djokovic,Nadal,False,second,topspin,forehand,-38.55970829535096,4.894028595458369,43.84320875113946,-6.225399495374264,1726.92
51,114082,5,Nadal,__undefined__,False,second,topspin,forehand,51.58796718322698,8.075693860386881,-39.281677301731996,-0.09167367535744475,1728.2
51,114122,6,Djokovic,Nadal,False,first,topspin,backhand,-35.8359161349134,-20.10008410428932,48.04375569735642,7.3212783851976475,1729.8000000000002
51,114150,7,Nadal,Djokovic,False,second,topspin,backhand,37.41112123974476,2.302775441547521,-36.95168641750228,-11.30950378469302,1730.92
52,114918,1,Nadal,Djokovic,True,first,serve,forehand,45.35278030993618,1.515559293523971,-39.38012762078396,-12.227922624053827,1761.64
