"gameId","playId","playDescription","quarter","down","yardsToGo","possessionTeam","specialTeamsPlayType","specialTeamsResult","kickerId","returnerId","kickBlockerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","passResult","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber"
2018090900,575,"(6:37) (Punt formation) S.Koch punts 63 yards to BUF 11, Center-M.Cox. J.Kerley to BUF 15 for 4 yards (T.Bowser, C.Clark).",1,4,9,"BAL","Punt","Return",31018,"37228",NA,"BAL",26,06:37:00,NA,NA,NA,7,0,NA,63,4,59,36
2018090900,674,"(5:43) (Punt formation) C.Bojorquez punts 51 yards to BAL 31, Center-R.Ferguson. J.Grant to BAL 34 for 3 yards (L.Alexander).",1,4,7,"BUF","Punt","Return",46903,"46532",NA,"BUF",18,05:43:00,NA,NA,NA,7,0,NA,51,3,48,92
2018090900,972,"J.Tucker extra point is GOOD, Center-M.Cox, Holder-S.Koch.",1,0,0,"BAL","Extra Point","Kick Attempt Good",39470,NA,NA,"BUF",15,01:32:00,NA,NA,NA,13,0,NA,NA,NA,0,95
2018090900,988,"J.Tucker kicks 65 yards from BAL 35 to end zone, Touchback.",1,0,0,"BAL","Kickoff","Touchback",39470,NA,NA,"BAL",35,01:32:00,NA,NA,NA,14,0,NA,75,NA,40,45
2018090900,1136,"(14:21) (Punt formation) C.Bojorquez punts 49 yards to BAL 29, Center-R.Ferguson. J.Grant to BUF 20 for 51 yards (L.Alexander).",2,4,13,"BUF","Punt","Return",46903,"46532",NA,"BUF",22,14:21:00,NA,NA,NA,14,0,NA,49,51,-2,32
2018090900,1226,"(13:18) (Field Goal formation) J.Tucker 41 yard field goal is GOOD, Center-M.Cox, Holder-S.Koch.",2,4,13,"BAL","Field Goal","Kick Attempt Good",39470,NA,NA,"BUF",23,13:18:00,NA,NA,NA,14,0,NA,41,NA,0,33
2018090900,1245,"J.Tucker kicks 65 yards from BAL 35 to end zone, Touchback.",2,0,0,"BAL","Kickoff","Touchback",39470,NA,NA,"BAL",35,13:14:00,NA,NA,NA,17,0,NA,75,NA,40,75
2018090900,1360,"(12:09) (Punt formation) C.Bojorquez punts 50 yards to BAL 29, Center-R.Ferguson. J.Grant to BAL 30 for 1 yard (A.Holmes).",2,4,14,"BUF","Punt","Return",46903,"46532",NA,"BUF",21,12:09:00,NA,NA,NA,17,0,NA,50,1,49,31
2018090900,1613,"(8:48) (Field Goal formation) S.Hauschka 52 yard field goal is No Good, Short, Center-R.Ferguson, Holder-C.Bojorquez.",2,4,9,"BUF","Field Goal","Kick Attempt No Good",33469,NA,NA,"BAL",34,08:48:00,NA,NA,NA,17,0,NA,52,NA,-8,76
2018090900,1772,"(7:05) (Punt formation) S.Koch punts 44 yards to BUF 16, Center-M.Cox, downed by BAL-C.Clark.",2,4,12,"BAL","Punt","Downed",31018,NA,NA,"BAL",40,07:05:00,NA,NA,NA,17,0,NA,44,NA,44,70
2018090900,1973,"(4:20) (Field Goal formation) J.Tucker 39 yard field goal is GOOD, Center-M.Cox, Holder-S.Koch.",2,4,2,"BAL","Field Goal","Kick Attempt Good",39470,NA,NA,"BUF",21,04:20:00,NA,NA,NA,17,0,NA,39,NA,0,31
2018090900,1992,"J.Tucker kicks 65 yards from BAL 35 to BUF 0. M.Murphy to BUF 25 for 25 yards (T.Williams).",2,0,0,"BAL","Kickoff","Return",39470,"42573",NA,"BAL",35,04:16:00,NA,NA,NA,20,0,NA,65,25,40,75
2018090900,2097,"(3:01) (Punt formation) C.Bojorquez punts 52 yards to BAL 21, Center-R.Ferguson. J.Grant MUFFS catch, ball out of bounds at BAL 15.",2,4,8,"BUF","Punt","Muffed",46903,"46532",NA,"BUF",27,03:01:00,NA,NA,NA,20,0,NA,58,NA,58,37
2018090900,2416,"J.Tucker kicks 61 yards from BAL 35 to BUF 4. M.Murphy to BUF 40 for 36 yards (C.Clark). PENALTY on BAL, Illegal Formation, 5 yards, enforced at BUF 40.",2,0,0,"BAL","Kickoff","Return",39470,"42573",NA,"BAL",35,00:13:00,"ILF","BAL",-5,26,0,NA,61,36,20,75
2018090900,2493,"J.Tucker kicks 65 yards from BAL 35 to end zone, Touchback.",3,0,0,"BAL","Kickoff","Touchback",39470,NA,NA,"BAL",35,15:00:00,NA,NA,NA,26,0,NA,75,NA,40,75
2018090900,2616,"(13:57) (Punt formation) C.Bojorquez FUMBLES (Aborted) at BUF 27, and recovers at BUF 14. C.Bojorquez to BUF 14 for no gain (T.Bowser).",3,4,8,"BUF","Punt","Non-Special Teams Result",NA,NA,NA,"BUF",39,13:57:00,NA,NA,NA,26,0,NA,NA,NA,-25,49
2018090900,2757,"J.Tucker extra point is GOOD, Center-M.Cox, Holder-S.Koch.",3,0,0,"BAL","Extra Point","Kick Attempt Good",39470,NA,NA,"BUF",15,12:28:00,NA,NA,NA,32,0,NA,NA,NA,0,25
2018090900,2777,"J.Tucker kicks 65 yards from BAL 35 to BUF 0. M.Murphy to BUF 27 for 27 yards (A.Levine).",3,0,0,"BAL","Kickoff","Return",39470,"42573",NA,"BAL",35,12:28:00,NA,NA,NA,33,0,NA,65,27,38,75
2018090900,2899,"J.Tucker extra point is GOOD, Center-M.Cox, Holder-S.Koch.",3,0,0,"BAL","Extra Point","Kick Attempt Good",39470,NA,NA,"BUF",15,11:22:00,NA,NA,NA,39,0,NA,NA,NA,0,25
2018090900,2915,"J.Tucker kicks 65 yards from BAL 35 to end zone, Touchback.",3,0,0,"BAL","Kickoff","Touchback",39470,NA,NA,"BAL",35,11:22:00,NA,NA,NA,40,0,NA,68,NA,40,75
2018090900,2996,"(10:10) (Punt formation) C.Bojorquez punts 46 yards to BAL 30, Center-R.Ferguson, out of bounds.",3,4,11,"BUF","Punt","Out of Bounds",46903,NA,NA,"BUF",24,10:10:00,NA,NA,NA,40,0,NA,46,NA,46,34
2018090900,3079,"(8:22) (Punt formation) S.Koch punts 46 yards to BUF 31, Center-M.Cox. J.Kerley to BUF 37 for 6 yards (M.Canady).",3,4,17,"BAL","Punt","Return",31018,"37228",NA,"BAL",23,08:22:00,NA,NA,NA,40,0,NA,46,6,40,87
2018090900,3461,"(2:42) (Field Goal formation) S.Hauschka 35 yard field goal is GOOD, Center-R.Ferguson, Holder-C.Bojorquez. Penalty on BAL-A.Levine, Defensive Offside, declined.",3,4,17,"BUF","Field Goal","Kick Attempt Good",33469,NA,NA,"BAL",17,02:42:00,"DOF","BAL 41",0,40,0,NA,35,NA,0,93
2018090900,3491,"S.Hauschka kicks 65 yards from BUF 35 to end zone, Touchback.",3,0,0,"BUF","Kickoff","Touchback",33469,NA,NA,"BUF",35,02:38:00,NA,NA,NA,40,3,NA,75,NA,40,45
2018090900,3655,"(14:47) (Punt formation) S.Koch punts 50 yards to BUF 9, Center-M.Cox. M.Murphy to BUF 18 for 9 yards (M.Canady).",4,4,5,"BAL","Punt","Return",31018,"42573",NA,"BAL",41,14:47:00,NA,NA,NA,40,3,NA,50,9,41,51
2018090900,3851,"(12:05) (Punt formation) C.Bojorquez punts 54 yards to BAL 11, Center-R.Ferguson. J.Grant to BAL 11 for no gain (T.Jones).",4,4,8,"BUF","Punt","Return",46903,"46532",NA,"BUF",35,12:05:00,NA,NA,NA,40,3,NA,54,0,54,75
2018090900,4220,"J.Tucker extra point is GOOD, Center-M.Cox, Holder-S.Koch.",4,0,0,"BAL","Extra Point","Kick Attempt Good",39470,NA,NA,"BUF",15,03:52:00,NA,NA,NA,46,3,NA,NA,NA,0,95
2018090900,4236,"J.Tucker kicks 65 yards from BAL 35 to BUF 00. M.Murphy to BUF 49 for 49 yards (A.Averett).",4,0,0,"BAL","Kickoff","Return",39470,"42573",NA,"BAL",35,03:52:00,NA,NA,NA,47,3,NA,65,49,16,45
2018090900,4325,"(3:02) (Punt formation) C.Bojorquez punts 43 yards to BAL 10, Center-R.Ferguson, fair catch by J.Grant.",4,4,12,"BUF","Punt","Fair Catch",46903,"46532",NA,"BUF",47,03:02:00,NA,NA,NA,47,3,NA,43,NA,43,63
2018090900,4464,"(1:36) (Punt formation) S.Koch punts 54 yards to BUF 29, Center-M.Cox, out of bounds.",4,4,3,"BAL","Punt","Out of Bounds",31018,NA,NA,"BAL",17,01:36:00,NA,NA,NA,47,3,NA,54,NA,54,27
2018090901,36,"Z.Gonzalez kicks 65 yards from CLE 35 to end zone, Touchback.",1,0,0,"CLE","Kickoff","Touchback",45037,NA,NA,"CLE",35,15:00:00,NA,NA,NA,0,0,NA,74,NA,40,75
2018090901,118,"(13:35) (Punt formation) J.Berry punts 31 yards to CLE 36, Center-K.Canaday, out of bounds.",1,4,2,"PIT","Punt","Out of Bounds",42333,NA,NA,"PIT",33,13:35:00,NA,NA,NA,0,0,NA,31,NA,31,43
2018090901,313,"(10:11) (Punt formation) B.Colquitt punts 48 yards to end zone, Center-C.Hughlett, Touchback.",1,4,6,"CLE","Punt","Touchback",34723,NA,NA,"PIT",48,10:11:00,NA,NA,NA,0,0,NA,48,NA,28,58
2018090901,474,"(7:51) J.Berry punts 43 yards to CLE 14, Center-K.Canaday, downed by PIT-C.Sutton.",1,4,9,"PIT","Punt","Downed",42333,NA,NA,"PIT",43,07:51:00,NA,NA,NA,0,0,NA,43,NA,43,53
2018090901,588,"(6:34) (Punt formation) B.Colquitt punts 47 yards to PIT 28, Center-C.Hughlett. R.Switzer to 50 for 22 yards (B.Boddy-Calhoun).",1,4,9,"CLE","Punt","Return",34723,"44946",NA,"CLE",25,06:34:00,NA,NA,NA,0,0,NA,47,22,25,85
2018090901,887,"(2:07) (Punt formation) B.Colquitt punts 52 yards to PIT 22, Center-C.Hughlett. R.Switzer to CLE 44 for 34 yards (N.Chubb). PENALTY on PIT-D.Heyward-Bey, Offensive Holding, 10 yards, enforced at PIT 22. Penalty on PIT-R.Nix, Offensive Holding, declined.",1,4,10,"CLE","Punt","Return",34723,"44946",NA,"CLE",26,02:07:00,"OH;OH","PIT 88;PIT 45",10,0,0,NA,52,0,62,84
2018090901,1254,"C.Boswell extra point is GOOD, Center-K.Canaday, Holder-J.Berry.",2,0,0,"PIT","Extra Point","Kick Attempt Good",41953,NA,NA,"CLE",15,11:16:00,NA,NA,NA,0,6,NA,NA,NA,0,25
2018090901,1491,"(7:39) B.Colquitt punts 39 yards to PIT 8, Center-C.Hughlett. R.Switzer to PIT 12 for 4 yards (D.Rice).",2,4,20,"CLE","Punt","Return",34723,"44946",NA,"PIT",47,07:39:00,NA,NA,NA,0,7,NA,39,4,35,63
2018090901,1723,"(2:43) B.Colquitt punts 37 yards to PIT 9, Center-C.Hughlett, downed by CLE-T.Carrie.",2,4,10,"CLE","Punt","Downed",34723,NA,NA,"PIT",46,02:43:00,NA,NA,NA,0,7,NA,37,NA,37,64
2018090901,2022,"C.Boswell kicks 65 yards from PIT 35 to CLE 0. J.Peppers to CLE 24 for 24 yards (T.Matakevich). PENALTY on CLE-D.Rice, Illegal Block Above the Waist, 10 yards, enforced at CLE 24.",3,0,0,"PIT","Kickoff","Return",41953,"44837",NA,"PIT",35,15:00:00,"IBW","CLE 37",10,0,7,NA,65,24,51,45
2018090901,2286,"Z.Gonzalez extra point is GOOD, Center-C.Hughlett, Holder-B.Colquitt.",3,0,0,"CLE","Extra Point","Kick Attempt Good",45037,NA,NA,"PIT",15,10:05:00,NA,NA,NA,6,7,NA,NA,NA,0,25
2018090901,2302,"Z.Gonzalez kicks 67 yards from CLE 35 to PIT -2. R.Switzer to PIT 26 for 28 yards (D.Rice).",3,0,0,"CLE","Kickoff","Return",45037,"44946",NA,"CLE",35,10:05:00,NA,NA,NA,7,7,NA,67,28,39,75
2018090901,2473,"C.Boswell extra point is GOOD, Center-K.Canaday, Holder-J.Berry.",3,0,0,"PIT","Extra Point","Kick Attempt Good",41953,NA,NA,"CLE",15,08:24:00,NA,NA,NA,7,13,NA,NA,NA,0,95
2018090901,2489,"C.Boswell kicks 63 yards from PIT 35 to CLE 2. T.Carrie to CLE 16 for 14 yards (T.Matakevich). PENALTY on CLE-O.Charles, Illegal Block Above the Waist, 8 yards, enforced at CLE 16.",3,0,0,"PIT","Kickoff","Return",41953,"41448",NA,"PIT",35,08:24:00,"IBW","CLE 82",8,7,14,NA,63,14,57,45
2018090901,2632,"(6:18) (Punt formation) B.Colquitt punts 45 yards to PIT 41, Center-C.Hughlett. R.Switzer to CLE 39 for 20 yards (D.Kindred).",3,4,17,"CLE","Punt","Return",34723,"44946",NA,"CLE",14,06:18:00,NA,NA,NA,7,14,NA,45,20,25,96
2018090901,2708,"C.Boswell extra point is GOOD, Center-K.Canaday, Holder-J.Berry. PENALTY on CLE-L.Ogunjobi, Leverage, 15 yards, enforced between downs.",3,0,0,"PIT","Extra Point","Kick Attempt Good",41953,NA,NA,"CLE",15,05:23:00,"LEV","CLE 65",15,7,20,NA,NA,NA,0,95
2018090901,2735,"C.Boswell kicks 47 yards from 50 to CLE 3. A.Callaway to CLE 11 for 8 yards (T.Matakevich).",3,0,0,"PIT","Kickoff","Return",41953,"46174",NA,NA,50,05:23:00,NA,NA,NA,7,21,NA,47,8,39,60
2018090901,2907,"(3:35) (Punt formation) B.Colquitt punts 33 yards to PIT 14, Center-C.Hughlett, fair catch by R.Switzer.",3,4,10,"CLE","Punt","Fair Catch",34723,"44946",NA,"PIT",47,03:35:00,NA,NA,NA,7,21,NA,33,NA,33,57
2018090901,3215,"(12:15) J.Berry punts 22 yards to CLE 12, Center-K.Canaday, fair catch by J.Peppers.",4,4,6,"PIT","Punt","Fair Catch",42333,"44837",NA,"CLE",34,12:15:00,NA,NA,NA,7,21,NA,22,NA,22,44
2018090901,3349,"(10:58) B.Colquitt punts 57 yards to PIT 14, Center-C.Hughlett, out of bounds.",4,4,11,"CLE","Punt","Out of Bounds",34723,NA,NA,"CLE",29,10:58:00,NA,NA,NA,7,21,NA,57,NA,57,39
2018090901,3463,"(8:52) J.Berry punts 36 yards to PIT 47, Center-K.Canaday, downed by PIT-S.Davis. Pittsburgh challenged the kick downed ruling, and the play was Upheld. The ruling on the field stands. (Timeout #1 at 08:42.)",4,4,13,"PIT","Punt","Downed",42333,NA,NA,"PIT",11,08:52:00,NA,NA,NA,7,21,NA,36,NA,36,99
2018090901,3799,"Z.Gonzalez extra point is GOOD, Center-C.Hughlett, Holder-B.Colquitt.",4,0,0,"CLE","Extra Point","Kick Attempt Good",45037,NA,NA,"PIT",15,07:32:00,NA,NA,NA,13,21,NA,NA,NA,0,95
2018090901,3815,"Z.Gonzalez kicks 51 yards from CLE 35 to PIT 14. R.Switzer to PIT 28 for 14 yards (O.Charles).",4,0,0,"CLE","Kickoff","Return",45037,"44946",NA,"CLE",35,07:32:00,NA,NA,NA,14,21,NA,51,14,37,45
2018090901,3960,"(5:22) B.Colquitt punts 34 yards to PIT 5, Center-C.Hughlett, out of bounds.",4,4,12,"CLE","Punt","Out of Bounds",34723,NA,NA,"PIT",39,05:22:00,NA,NA,NA,14,21,NA,34,NA,34,71
2018090901,4136,"(2:20) J.Berry punts 51 yards to CLE 30, Center-K.Canaday. J.Peppers to CLE 45 for 15 yards (J.Dangerfield).",4,4,8,"PIT","Punt","Return",42333,"44837",NA,"PIT",19,02:20:00,NA,NA,NA,14,21,NA,51,15,36,91
2018090901,4214,"Z.Gonzalez extra point is GOOD, Center-C.Hughlett, Holder-B.Colquitt.",4,0,0,"CLE","Extra Point","Kick Attempt Good",45037,NA,NA,"PIT",15,01:58:00,NA,NA,NA,20,21,NA,NA,NA,0,95
2018090901,4245,"Z.Gonzalez kicks 61 yards from CLE 35 to PIT 4. R.Switzer to PIT 31 for 27 yards (D.Randall).",4,0,0,"CLE","Kickoff","Return",45037,"44946",NA,"CLE",35,01:58:00,NA,NA,NA,21,21,NA,61,27,34,45
2018090901,4352,"(1:37) J.Berry punts 39 yards to CLE 29, Center-K.Canaday, fair catch by J.Peppers.",4,4,9,"PIT","Punt","Fair Catch",42333,"44837",NA,"PIT",32,01:37:00,NA,NA,NA,21,21,NA,39,NA,39,78
2018090901,4560,"C.Boswell kicks 65 yards from PIT 35 to end zone, Touchback.",5,0,0,"PIT","Kickoff","Touchback",41953,NA,NA,"PIT",35,10:00:00,NA,NA,NA,21,21,NA,75,NA,40,75
2018090901,4648,"(8:50) B.Colquitt punts 49 yards to PIT 17, Center-C.Hughlett, fair catch by R.Switzer.",5,4,1,"CLE","Punt","Fair Catch",34723,"44946",NA,"CLE",34,08:50:00,NA,NA,NA,21,21,NA,49,NA,49,44
2018090901,4833,"(5:37) J.Berry punts 53 yards to CLE 19, Center-K.Canaday, fair catch by J.Peppers.",5,4,20,"PIT","Punt","Fair Catch",42333,"44837",NA,"PIT",28,05:37:00,NA,NA,NA,21,21,NA,53,NA,53,82
2018090901,4965,"(4:35) B.Colquitt punts 29 yards to PIT 45, Center-C.Hughlett, out of bounds.",5,4,3,"CLE","Punt","Out of Bounds",34723,NA,NA,"CLE",26,04:35:00,NA,NA,NA,21,21,NA,29,NA,29,36
2018090901,5191,"(1:47) C.Boswell 42 yard field goal is No Good, Wide Left, Center-K.Canaday, Holder-J.Berry.",5,4,3,"PIT","Field Goal","Kick Attempt No Good",41953,NA,NA,"CLE",24,01:47:00,NA,NA,NA,21,21,NA,42,NA,-8,34
2018090901,5480,"(:13) Z.Gonzalez 43 yard field goal is BLOCKED (T.Watt), Center-C.Hughlett, Holder-B.Colquitt.",5,3,11,"CLE","Field Goal","Blocked Kick Attempt",45037,NA,44842,"PIT",25,00:13:00,NA,NA,NA,21,21,NA,NA,NA,-8,85
2018090902,36,"R.Sanchez kicks 63 yards from IND 35 to CIN 2. A.Erickson to CIN 30 for 28 yards (M.Farley; K.Moore II).",1,0,0,"IND","Kickoff","Return",45153,"43663",NA,"IND",35,15:00:00,NA,NA,NA,0,0,NA,63,28,35,75
2018090902,394,"(8:25) R.Bullock 42 yard field goal is GOOD, Center-C.Harris, Holder-K.Huber.",1,4,12,"CIN","Field Goal","Kick Attempt Good",38691,NA,NA,"IND",24,08:25:00,NA,NA,NA,0,0,NA,42,NA,0,86
2018090902,413,"R.Bullock kicks 65 yards from CIN 35 to end zone, Touchback.",1,0,0,"CIN","Kickoff","Touchback",38691,NA,NA,"CIN",35,08:20:00,NA,NA,NA,0,3,NA,73,NA,40,45
2018090902,757,"(1:27) A.Vinatieri 21 yard field goal is GOOD, Center-L.Rhodes, Holder-R.Sanchez.",1,4,3,"IND","Field Goal","Kick Attempt Good",21213,NA,NA,"CIN",3,01:27:00,NA,NA,NA,0,3,NA,21,NA,0,13
2018090902,776,"R.Sanchez kicks 65 yards from IND 35 to end zone, Touchback.",1,0,0,"IND","Kickoff","Touchback",45153,NA,NA,"IND",35,01:23:00,NA,NA,NA,3,3,NA,75,NA,40,75
2018090902,1110,"A.Vinatieri extra point is GOOD, Center-L.Rhodes, Holder-R.Sanchez.",2,0,0,"IND","Extra Point","Kick Attempt Good",21213,NA,NA,"CIN",15,12:02:00,NA,NA,NA,9,3,NA,NA,NA,0,95
2018090902,1126,"R.Sanchez kicks 65 yards from IND 35 to end zone, Touchback.",2,0,0,"IND","Kickoff","Touchback",45153,NA,NA,"IND",35,12:02:00,NA,NA,NA,10,3,NA,70,NA,40,45
2018090902,1574,"(3:06) A.Vinatieri 38 yard field goal is GOOD, Center-L.Rhodes, Holder-R.Sanchez.",2,4,5,"IND","Field Goal","Kick Attempt Good",21213,NA,NA,"CIN",20,03:06:00,NA,NA,NA,10,3,NA,38,NA,0,90
