x,y,shot_result
49.5,-1.305495125656125,0
51.3,6.259545616607677,0
45,-2.799494988327024,0
43.55999908447266,-2.7926549927902213,0
54.48000183105469,2.0583454518127553,0
53.1,0,0
48.9,0.15970517646789895,0
44.640000915527345,1.9406249999999985,0
58.31999816894531,0.15970517646789895,1
57,-2.4718949402618384,0
53.7,2.3284797679138225,0
45.959999084472656,6.7509443669128535,0
41.640000915527345,-2.681280018539428,0
54.300000000000004,0.7407446141052343,0
51.11999816894531,2.17750477134705,0
43.25999908447266,0.3001048194122336,0
45.05999908447266,8.347681367797893,0
51.84000091552735,6.259545616607677,0
51.78000183105469,5.663520596008311,0
45.959999084472656,0.022544655303966758,0
54.959999084472656,0.3001048194122336,0
54.359999084472655,4.351545547943124,0
43.380001831054685,0.4195798159790062,0
46.55999908447265,7.043581285400432,0
57,-0.13337966491698175,0
55.800000000000004,-1.3706547541808978,1
56.94000091552734,0.022544655303966758,1
43.85999908447266,0.9720000000000009,0
57.41999816894531,3.857625,1
56.34000091552734,0.46800000000000047,0
54.18000183105469,1.8243445591735947,0
53.1,0,0
44.75999908447266,5.702625000000002,0
48,5.050081148071333,0
55.44000091552734,-2.5660798983764543,0
57.24000091552735,2.0583454518127553,0
45.84000091552734,-2.790719984893796,0
54.900000000000006,5.663520596008311,0
55.68000183105469,-0.9213749999999997,0
43.61999816894531,2.668545479278576,0
54,3.5494194836425903,1
53.28000183105469,1.8243445591735947,1
58.44000091552735,-1.2050547404479877,1
54.300000000000004,6.4219062442017005,0
55.140000915527345,-1.602179774780263,1
54.359999084472655,1.9406249999999985,0
43.68000183105469,5.939144394378673,1
53.1,0,1
57.540000915527344,0.15970517646789895,0
47.519998168945314,-2.0866949127960184,0
52.8,6.585703744812052,0
44.640000915527345,3.5833052588653604,0
46.5,-2.2972949265289277,0
49.25999908447265,6.503624999999999,0
56.040000915527344,-1.5724802279662986,0
52.55999908447266,-2.3803200672912572,0
55.140000915527345,5.430781175537153,0
52.140000915527345,7.383419346313489,0
52.8,-0.7129802966308484,0
45.9,6.259545616607677,0
42.599999999999994,0.3001048194122336,0
55.31999816894532,4.90032056854249,0
45.65999908447265,-2.7820799910736076,0
54.959999084472656,2.6999999999999993,0
55.980001831054686,6.4219062442017005,0
48.9,2.147580227966311,0
51.18000183105469,7.555499999999999,0
55.74000091552735,3.9271052657318157,1
53.1,0,1
57,-0.06709483039855636,1
56.34000091552734,0.6154196209716893,1
53.34000091552734,-0.5545796923828025,1
52.8,1.050704798812869,0
51.9,1.8532802210998556,0
41.75999908447265,-1.2889797473144426,0
46.14000091552734,-2.790719984893796,0
50.94000091552735,-2.0866949127960184,0
54.300000000000004,0.2061453556823825,0
43.31999816894531,3.182625,0
52.980001831054686,6.875820637207043,0
44.880001831054685,4.641703882141156,0
43.68000183105469,-2.804895008926389,0
47.040000915527344,-1.0483201359558083,0
45.480001831054686,-0.8279999999999995,0
52.55999908447266,3.6855,0
54.6,-1.1708552622985735,0
53.58000183105469,0.46800000000000047,0
47.81999816894532,-2.729295029525754,0
53.7,-1.9801801867675675,0
49.55999908447266,4.90032056854249,0
54.41999816894531,-1.402694878463742,0
49.019998168945314,-2.686095036392209,0
54.119998168945315,2.4508802348327663,0
56.1,3.515625,0
53.88000183105469,0.3001048194122336,0
58.01999816894531,-1.0660948647308326,0
54.78000183105469,-2.681280018539428,0
55.980001831054686,-0.3904198406982393,0
57.480001831054686,0,0
53.28000183105469,0.4195798159790062,0
52.2,-1.866375,0
42.71999816894531,-2.8120950020599333,0
52.980001831054686,7.001503717346231,0
51.05999908447266,-2.7,0
44.28000183105469,5.201278840942426,0
46.859999084472655,0.565920376281748,1
54.540000915527344,2.2075204586792103,0
46.38000183105469,1.050704798812869,0
56.94000091552734,1.4563797885131868,0
53.28000183105469,6.259545616607677,0
55.55999908447266,-1.2388948715972878,0
53.15999908447265,-1.7999999999999996,1
51.65999908447266,2.0583454518127553,0
52.08000183105469,-2.7979200123596164,0
53.4,-0.6345000000000005,0
51.84000091552735,2.2075204586792103,0
53.28000183105469,-2.7440550133895867,0
48.480001831054686,2.237624999999999,0
55.38000183105469,-0.6739201496887182,1
57.359999084472655,5.087745575408945,0
55.91999816894531,-1.272375,0
54.78000183105469,0.3001048194122336,0
41.34000091552734,8.482544311981215,0
53.7,-1.2889797473144426,0
42.41999816894531,1.5961047850799595,0
45.480001831054686,6.178903772277872,0
54.71999816894532,-2.258055152435292,0
48.9,0.9459453968811135,0
54.300000000000004,1.1836797953796416,0
55.74000091552735,0.11362500000000011,0
52.140000915527345,3.348,0
51.35999908447266,2.17750477134705,0
52.019998168945314,7.383419346313489,0
44.459999084472656,1.7667454380798446,0
55.08000183105469,0.7915048056793239,0
55.2,-2.196494919662473,0
55.800000000000004,-0.2205000000000002,0
53.1,0,1
49.08000183105469,1.0243802005004896,0
50.28000183105468,12.905144188385021,0
42.359999084472655,4.315681093139691,0
55.55999908447266,-2.5245,1
52.2,-2.153655166168203,0
56.880001831054685,-2.772,0
54.78000183105469,4.53222055480958,0
51.959999084472656,-0.5545796923828025,0
48.05999908447266,3.5833052588653604,0
57.78000183105468,5.741819401245127,0
53.28000183105469,-1.0304547267150772,0
53.1,0,1
53.88000183105469,-2.0636548228454483,0
55.08000183105469,-0.7129802966308484,1
58.380001831054685,-1.6891201084899876,0
42.359999084472655,-1.3545000000000003,0
52.31999816894531,4.137706079406781,0
55.55999908447266,-2.686095036392209,0
53.94000091552734,1.3189047919464143,0
44.040000915527344,-0.7129802966308484,0
53.1,0,0
53.1,0,1
52.8,8.258219318847669,0
55.140000915527345,-2.217375,0
51.11999816894531,-0.9763198612976051,1
42,2.512620472412121,0
52.08000183105469,0.8170203900146584,0
49.08000183105469,-1.7864552073669324,0
46.2,7.426303689880412,0
45.05999908447266,1.4563797885131868,0
54.359999084472655,5.508000000000002,0
55.91999816894531,0.2061453556823825,0
53.040000915527344,7.383419346313489,0
44.58000183105469,-1.0304547267150772,0
48.540000915527344,1.709505217666628,0
48.359999084472655,8.892000000000001,0
54.84000091552734,-2.5456949471282933,0
57.959999084472656,0.6652798091125514,0
50.94000091552735,3.1498204998779418,1
54.900000000000006,-0.8279999999999995,1
55.019998168945314,-0.47322015655517297,0
55.68000183105469,5.315625000000002,0
46.619998168945315,2.605905238265994,0
53.81999816894531,4.2086250000000005,0
43.380001831054685,-2.8108799979400625,0
52.619998168945315,5.430781175537153,0
58.380001831054685,-0.7129802966308484,0
47.21999816894532,1.9699195523071396,0
53.1,0,1
49.380001831054685,-0.5947198475646945,1
48.24000091552735,8.709119305114754,0
58.199999999999996,-0.5140803103637596,1
55.619998168945315,6.7509443669128535,0
52.8,9.40234428451539,0
54.300000000000004,1.9699195523071396,0
52.980001831054686,4.975019428710947,1
48.65999908447266,5.353919414978037,0
48.540000915527344,7.555499999999999,0
49.5,4.975019428710947,0
50.94000091552735,5.1255000000000015,0
54.900000000000006,1.5399445729065044,1
54.6,3.084480248565677,0
52.91999816894531,-0.7129802966308484,1
53.1,0,0
49.31999816894531,-2.4316199368286107,0
50.81999816894531,-2.671379980773925,0
44.34000091552735,2.858624999999999,0
45.9,-2.5456949471282933,0
45.9,6.875820637207043,0
52.5,-2.2972949265289277,0
54.78000183105469,-0.022454658050526582,0
54.84000091552734,-0.8842948578643774,0
43.31999816894531,3.719744476776132,0
46.98000183105469,-2.5456949471282933,0
45.540000915527344,7.170344353179943,0
58.140000915527345,-1.866375,0
57.84000091552735,3.2155194973755004,0
49.980001831054686,3.5833052588653604,0
53.1,0,1
55.91999816894531,2.6999999999999993,0
49.25999908447265,-0.15529516685485534,0
53.28000183105469,-2.494979884643544,0
48.24000091552735,-2.5245,0
44.1,-1.7173802142333876,1
47.519998168945314,7.816319332580578,0
47.7,4.825978868408246,1
45.24000091552734,5.315625000000002,0
57.540000915527344,-0.3273750000000003,1
56.4,0.2061453556823825,1
44.34000091552735,-1.3382552485656636,0
48.959999084472656,0.2529446415710543,0
54,3.348,0
52.44000091552734,-1.2050547404479877,0
55.2,-0.8279999999999995,0
46.5,6.792478731079142,0
53.64000091552734,-0.022454658050526582,0
49.019998168945314,6.503624999999999,0
45.84000091552734,-2.052,0
48.300000000000004,-2.686095036392209,0
53.1,0,0
48,9.449278566284221,0
57.480001831054686,0.6403051902008097,1
51.41999816894531,-2.721375,0
44.15999908447266,0.565920376281748,0
48.480001831054686,1.3736250000000012,0
51.18000183105469,7.001503717346231,0
57.71999816894531,3.515625,1
54.18000183105469,1.5120000000000016,0
55.619998168945315,1.7667454380798446,1
55.91999816894531,-1.2050547404479877,0
52.619998168945315,0.8941051970672621,0
40.980001831054686,-0.06709483039855636,0
55.800000000000004,0.8170203900146584,0
44.28000183105469,4.102378923339886,0
46.31999816894531,13.279681642456097,0
49.5,1.8243445591735947,0
47.88000183105469,0.4195798159790062,0
56.81999816894531,-2.538720053558347,0
51.71999816894531,3.6855,0
48,1.9406249999999985,0
41.880001831054685,1.8532802210998556,0
53.94000091552734,2.3284797679138225,1
57,8.482544311981215,0
43.01999816894531,-2.4718949402618384,0
44.7,6.098624999999998,0
55.800000000000004,-1.6605000000000003,0
48.05999908447266,5.012503854675336,0
44.15999908447266,-2.3714548640441793,0
57,5.430781175537153,0
52.5,-1.6168951119232151,0
49.08000183105469,-1.1013749999999998,1
53.7,5.087745575408945,1
55.140000915527345,-1.1708552622985735,1
55.2,-0.3273750000000003,1
54.959999084472656,2.5747195248413197,0
56.519998168945314,4.137706079406781,0
52.2,4.315681093139691,0
42.540000915527344,-0.8090552897643936,0
42.84000091552735,-1.2556802554321185,0
57,0.9720000000000009,1
55.019998168945314,-0.2848948372650117,0
47.88000183105469,1.3189047919464143,0
45.18000183105469,-1.5873750000000004,0
54.119998168945315,-1.6748547816467185,0
45.540000915527344,5.239306161804243,0
47.34000091552734,9.215503580017133,0
52.380001831054685,1.0771204037475688,0
42.359999084472655,-0.3484796786498921,0
53.58000183105469,-1.2388948715972878,0
51.11999816894531,-2.681280018539428,0
54.300000000000004,4.53222055480958,0
55.38000183105469,6.503624999999999,0
51.959999084472656,-0.15529516685485534,0
55.140000915527345,0.516780186767582,0
53.94000091552734,0.9459453968811135,0
49.019998168945314,7.947945671539319,0
47.88000183105469,-2.713094967727659,0
56.58000183105469,0.6652798091125514,0
57.18000183105468,4.7520000000000016,0
58.01999816894531,1.8823047782135045,0
52.91999816894531,-2.0866949127960184,0
47.7,-1.7173802142333876,0
57.3,-0.3904198406982393,0
46.55999908447265,11.048625000000003,0
50.58000183105469,2.481704764480595,1
52.91999816894531,4.2086250000000005,0
43.25999908447266,-1.4343750000000002,0
44.040000915527344,2.9548797541809093,0
56.81999816894531,5.050081148071333,0
49.08000183105469,12.325499999999998,0
58.31999816894531,-0.06709483039855636,0
58.199999999999996,-1.5873750000000004,0
43.91999816894531,1.1836797953796416,0
54.6,0.8170203900146584,0
54.48000183105469,1.103625000000001,0
46.800000000000004,-0.6345000000000005,0
55.38000183105469,-0.11137500000000009,0
51.6,-1.1013749999999998,0
53.1,0,1
46.44000091552734,7.469281312866253,1
43.55999908447266,-2.1316950844573945,0
47.1,3.348,0
54.84000091552734,2.9871454930114867,0
53.1,0,0
45.119998168945315,3.892319469909677,0
54.359999084472655,0.15970517646789895,1
45.05999908447266,-1.9304999999999999,0
45.84000091552734,5.430781175537153,0
43.44000091552735,4.641703882141156,0
55.74000091552735,-0.7900198544311497,0
43.74000091552735,0.565920376281748,1
54.900000000000006,4.495906106872602,0
53.1,0,1
55.38000183105469,-0.9397797198486221,1
53.1,0,1
57.359999084472655,0.7155000000000007,0
55.38000183105469,-1.3706547541808978,1
48.71999816894532,0.9720000000000009,0
50.699999999999996,5.899499999999998,0
53.7,1.4563797885131868,0
47.519998168945314,-2.3163750000000003,0
54.119998168945315,-0.5746951531219456,0
53.7,7.685506326599162,0
53.4,-1.75909510505676,0
55.38000183105469,4.90032056854249,0
54.900000000000006,-0.9944552760314834,0
58.01999816894531,-1.0837802691650287,0
45.359999084472655,-2.8096200054931613,0
57.480001831054686,-0.3273750000000003,1
44.21999816894531,-1.0304547267150772,0
52.31999816894531,-2.464020060424802,0
52.2,-2.7508949745941136,0
44.040000915527344,2.9548797541809093,0
51.9,7.555499999999999,0
55.38000183105469,0.7660801936340345,0
54.71999816894532,-2.676375,0
53.1,0,1
50.28000183105468,0.6652798091125514,0
57.78000183105468,4.568625000000001,0
54.78000183105469,-2.109375,0
55.2,6.585703744812052,0
46.44000091552734,-1.305495125656125,0
52.140000915527345,-2.287620074157712,1
55.2,-2.6281800219726557,1
45.359999084472655,0.49234462783814426,0
53.81999816894531,6.098624999999998,0
47.519998168945314,-0.7516797061157117,0
42.78000183105468,1.2645445866394145,0
52.140000915527345,3.9271052657318157,0
55.74000091552735,-0.8656201428222632,0
47.94000091552734,7.642078676147502,0
58.74000091552735,6.01870621673588,0
56.94000091552734,-1.272375,0
46.019998168945314,2.4201445317077748,0
54.18000183105469,0.4195798159790062,1
45.65999908447265,0.565920376281748,0
48.41999816894531,11.654503442688034,0
45.3,5.546744408111582,0
55.38000183105469,1.3189047919464143,0
46.14000091552734,10.260945740203868,0
55.5,6.834106271667522,0
55.019998168945314,2.1177445454406847,0
52.2,0.06790482627868853,0
53.1,2.6371797610473644,0
51.05999908447266,-0.9213749999999997,0
53.1,0,1
54.959999084472656,3.1498204998779418,0
45.24000091552734,0.565920376281748,0
51.24000091552735,-2.807054996223449,0
53.34000091552734,-2.2972949265289277,0
50.81999816894531,-0.8090552897643936,0
55.25999908447265,-0.5947198475646945,0
55.859999084472655,-0.2848948372650117,0
53.81999816894531,2.9548797541809093,0
53.1,0,1
56.15999908447266,-0.6739201496887182,1
56.58000183105469,4.7520000000000016,0
56.040000915527344,7.255306299133342,0
55.74000091552735,-2.757375,0
52.68000183105469,-0.3904198406982393,0
55.25999908447265,-0.2848948372650117,1
53.28000183105469,-2.3714548640441793,0
53.459999084472656,2.668545479278576,0
57.41999816894531,-0.9397797198486221,0
44.459999084472656,2.4201445317077748,0
54.540000915527344,6.7509443669128535,0
43.91999816894531,1.1302195935058694,0
53.88000183105469,-2.3534551387023823,0
57.05999908447266,7.512345657806408,0
52.859999084472655,3.892319469909677,0
51.35999908447266,1.5120000000000016,0
50.34000091552735,7.001503717346231,0
54.119998168945315,-2.2972949265289277,0
46.019998168945314,-2.733119971160886,0
55.44000091552734,0.3476250000000003,0
46.5,-2.666294960861203,0
52.44000091552734,5.012503854675336,0
49.140000915527345,-1.527254767913808,0
55.08000183105469,5.546744408111582,0
54.84000091552734,1.6810195660400495,0
49.380001831054685,0.6652798091125514,0
55.619998168945315,-2.6505,0
54.900000000000006,-0.8842948578643774,0
51.540000915527344,-2.721375,0
43.91999816894531,2.0583454518127553,0
54.6,-0.8279999999999995,1
52.55999908447266,-2.389094933395383,0
53.1,0,0
53.1,7.255306299133342,0
42.599999999999994,0.3476250000000003,0
59.040000915527344,-1.2050547404479877,0
46.08000183105469,-0.9028802828979385,0
56.75999908447265,-1.1013749999999998,1
52.31999816894531,12.221281587524453,0
51.9,1.9993052245330833,1
48.41999816894531,-0.3904198406982393,1
52.380001831054685,2.668545479278576,1
55.5,0.3476250000000003,0
52.140000915527345,-0.9397797198486221,1
53.459999084472656,-2.579219950561521,0
55.91999816894531,-1.3382552485656636,0
53.34000091552734,7.772625000000001,0
56.94000091552734,-0.43200000000000033,0
55.140000915527345,1.8823047782135045,0
51.540000915527344,-2.6505,0
54.84000091552734,-0.2848948372650117,0
52.8,6.544619373779308,0
54,-1.0483201359558083,0
52.44000091552734,-2.788695015792844,0
53.94000091552734,-1.1536198681640604,0
54.359999084472655,0.2764801799011266,0
51,-0.15529516685485534,0
56.58000183105469,1.291680207366945,0
56.15999908447266,10.602719250183116,0
55.5,-2.1752548365783584,0
51.480001831054686,3.4819205136108486,0
44.040000915527344,1.4287052108001725,0
53.7,-2.799494988327024,0
48.359999084472655,5.741819401245127,0
53.040000915527344,5.012503854675336,0
55.55999908447266,-2.1645,0
54.119998168945315,-1.7999999999999996,0
54.300000000000004,2.89061951110841,0
51.41999816894531,-0.08928033782957952,0
51.9,0.2764801799011266,0
49.25999908447265,-2.5245,0
45.05999908447266,-0.3484796786498921,0
58.140000915527345,1.1302195935058694,0
53.94000091552734,-2.4560548777770888,1
45.9,-1.1013749999999998,0
44.1,-0.6542546992492576,0
54.359999084472655,-2.196494919662473,0
58.380001831054685,-2.2069801593017475,0
54.359999084472655,-2.721375,0
48.65999908447266,5.430781175537153,0
54.41999816894531,-0.022454658050526582,0
50.4,0.3001048194122336,0
52.5,-1.0660948647308326,0
54,-0.7129802966308484,0
54.359999084472655,-1.9555200947570774,0
53.7,-1.5574948853301973,0
54.540000915527344,4.53222055480958,0
45.05999908447266,5.82048120300297,0
49.55999908447266,-2.5099199436950657,0
43.61999816894531,3.651345520477304,0
54.71999816894532,0.8683196072387793,0
49.68000183105468,5.1255000000000015,0
52.380001831054685,1.5961047850799595,0
53.94000091552734,-0.8656201428222632,0
40.68000183105469,6.138719387512218,0
50.81999816894531,-1.6315198887634248,0
49.74000091552735,-0.5746951531219456,0
52.980001831054686,12.117419208984387,0
58.31999816894531,-2.3534551387023823,0
57.78000183105468,-2.695454982490539,0
54.300000000000004,-2.721375,0
41.34000091552734,-2.538720053558347,0
58.44000091552735,-1.3706547541808978,0
50.51999816894531,-1.2388948715972878,0
55.019998168945314,-1.2388948715972878,0
54.359999084472655,-0.7129802966308484,0
56.58000183105469,1.0771204037475688,1
53.1,0,0
52.91999816894531,12.905144188385021,0
47.7,6.138719387512218,0
55.2,-2.2972949265289277,0
50.699999999999996,-2.5856550975036514,0
54.540000915527344,-0.2848948372650117,0
52.5,-0.3904198406982393,0
50.699999999999996,-2.406375,0
52.31999816894531,-1.7999999999999996,1
53.1,0,1
55.68000183105469,1.4287052108001725,0
54.959999084472656,1.8823047782135045,0
55.5,5.050081148071333,0
55.74000091552735,5.430781175537153,0
54.05999908447265,-0.3273750000000003,0
54,1.7667454380798446,0
47.459999084472656,9.030106408996625,0
49.25999908447265,-2.028419909362791,0
50.699999999999996,-0.3273750000000003,0
52.859999084472655,-1.188,0
52.019998168945314,-2.721375,0
54.6,4.568625000000001,0
51.71999816894531,9.308745712738045,0
54.05999908447265,0.7155000000000007,0
43.8,2.794904757614137,0
54.84000091552734,-2.3534551387023823,0
52.140000915527345,-2.406375,0
54,-0.6345000000000005,0
52.44000091552734,-1.3545000000000003,0
57.11999816894531,-0.08928033782957952,0
55.08000183105469,6.503624999999999,0
54.359999084472655,-2.721375,0
47.1,4.568625000000001,0
54,0.7155000000000007,0
57.84000091552735,-1.4343750000000002,0
44.640000915527345,2.858624999999999,0
51.41999816894531,3.348,0
52.68000183105469,-1.7032948921966526,0
57.41999816894531,1.2375000000000014,1
54.6,0.46800000000000047,1
53.1,0,1
51.24000091552735,8.754703607482952,0
56.21999816894532,3.084480248565677,0
53.1,0,1
55.800000000000004,-0.8090552897643936,0
42.84000091552735,5.201278840942426,0
53.459999084472656,0.6403051902008097,0
52.31999816894531,3.348,0
57.540000915527344,6.503624999999999,0
42.84000091552735,2.4508802348327663,0
58.140000915527345,-1.0837802691650287,0
45,7.001503717346231,0
53.4,-1.7999999999999996,0
46.38000183105469,2.605905238265994,0
58.140000915527345,4.678381120605512,0
51.6,-0.8656201428222632,0
53.88000183105469,0.44374536941529286,1
55.5,0.2061453556823825,0
55.019998168945314,-0.47322015655517297,1
58.140000915527345,1.0243802005004896,1
54.6,0.9720000000000009,0
51.78000183105469,-2.3534551387023823,0
54.300000000000004,-1.0660948647308326,0
52.31999816894531,4.90032056854249,0
51.11999816894531,-0.24205467178343695,0
54.41999816894531,4.279903909606976,1
52.2,0.09072034881592733,0
50.880001831054685,5.781103799743696,0
51.480001831054686,7.043581285400432,0
55.44000091552734,1.103625000000001,0
52.140000915527345,0.15970517646789895,1
53.64000091552734,-1.6315198887634248,1
49.8,-0.15529516685485534,0
55.019998168945314,-2.3977801318359266,0
51.71999816894531,-0.5545796923828025,1
45.480001831054686,6.178903772277872,0
57,-0.24205467178343695,0
57.24000091552735,0.46800000000000047,1
53.4,2.512620472412121,1
51.3,2.1177445454406847,0
52.55999908447266,-2.3443199299621558,0
53.7,-1.2050547404479877,0
47.040000915527344,-1.0660948647308326,0
57.11999816894531,-0.3273750000000003,1
46.91999816894531,-2.3443199299621558,0
53.34000091552734,1.0243802005004896,1
54,5.663520596008311,0
42.84000091552735,-1.9430548091125381,0
41.459999084472656,0.49234462783814426,0
55.140000915527345,2.6999999999999993,0
53.15999908447265,1.9993052245330833,1
55.140000915527345,-0.9213749999999997,0
57.78000183105468,1.2105454106140239,1
51.959999084472656,-0.8090552897643936,1
57.480001831054686,-1.2388948715972878,0
42.84000091552735,2.0583454518127553,0
52.619998168945315,-0.15529516685485534,0
53.75999908447265,-2.0636548228454483,1
51,-0.45265468551634724,0
53.58000183105469,2.2075204586792103,0
52.68000183105469,7.383419346313489,0
53.4,2.0583454518127553,0
50.28000183105468,8.258219318847669,0
53.58000183105469,-2.6044200466918923,0
54.41999816894531,-0.5140803103637596,1
52.5,13.767703332824748,0
58.68000183105469,0.2764801799011266,1
54.41999816894531,-1.3867201222228975,0
52.68000183105469,-1.7452797885131734,0
54.05999908447265,5.781103799743696,0
54.78000183105469,-2.448,0
46.91999816894531,6.058620609741221,0
42.480001831054686,6.792478731079142,0
43.01999816894531,1.6810195660400495,0
55.31999816894532,-0.022454658050526582,1
54.959999084472656,-2.6164799773406973,0
54.24000091552734,-1.527254767913808,0
50.21999816894531,0.3001048194122336,0
56.040000915527344,7.816319332580578,0
55.08000183105469,-1.1188797335815324,0
45.24000091552734,9.215503580017133,0
