x,y,goal
78.0,14.0,0
76.0,18.0,0
54.0,21.0,0
86.0,29.0,0
72.0,5.0,0
50.0,33.0,0
52.0,36.0,0
65.0,12.0,0
51.0,-10.0,0
29.0,33.0,0
44.0,17.0,0
62.0,31.0,0
40.0,-39.0,0
81.0,5.0,0
55.0,0.0,0
76.0,8.0,0
55.0,18.0,0
73.0,-7.0,0
77.0,-1.0,0
80.0,5.0,0
35.0,3.0,0
73.0,5.0,0
63.0,-19.0,0
80.0,7.0,0
44.0,-17.0,0
42.0,-21.0,0
80.0,-10.0,0
36.0,-41.0,0
83.0,4.0,0
37.0,25.0,0
51.0,3.0,0
62.0,-13.0,0
68.0,32.0,0
69.0,-33.0,0
78.0,2.0,0
61.0,28.0,0
31.0,42.0,0
68.0,-20.0,0
30.0,-25.0,0
82.0,-26.0,0
83.0,2.0,0
61.0,18.0,0
58.0,-22.0,0
87.0,5.0,0
35.0,-33.0,0
89.0,21.0,0
84.0,30.0,0
85.0,-13.0,0
65.0,-6.0,1
53.0,-23.0,0
78.0,25.0,1
36.0,38.0,0
80.0,11.0,0
66.0,15.0,0
44.0,32.0,0
69.0,26.0,0
63.0,2.0,0
71.0,-14.0,0
65.0,-6.0,0
41.0,1.0,0
87.0,11.0,0
68.0,-14.0,1
50.0,7.0,0
38.0,38.0,0
67.0,17.0,0
45.0,11.0,0
56.0,29.0,0
82.0,3.0,0
84.0,-8.0,1
57.0,-6.0,0
70.0,4.0,0
73.0,-6.0,0
82.0,-9.0,0
38.0,13.0,0
30.0,-40.0,0
69.0,3.0,0
64.0,22.0,0
90.0,5.0,0
88.0,-4.0,0
63.0,-11.0,0
74.0,-21.0,0
73.0,-2.0,0
57.0,-37.0,0
36.0,32.0,0
77.0,14.0,0
79.0,-5.0,0
60.0,15.0,0
68.0,-6.0,0
83.0,10.0,1
59.0,-7.0,0
83.0,8.0,0
28.0,38.0,0
67.0,23.0,0
57.0,21.0,0
71.0,-22.0,1
85.0,-38.0,0
71.0,16.0,1
36.0,21.0,0
56.0,21.0,0
75.0,20.0,0
82.0,3.0,0
71.0,24.0,0
69.0,-1.0,0
50.0,35.0,0
64.0,27.0,0
67.0,8.0,0
31.0,40.0,0
59.0,5.0,0
76.0,-3.0,0
85.0,-11.0,0
69.0,-8.0,0
30.0,6.0,0
35.0,-7.0,0
84.0,34.0,0
61.0,16.0,0
79.0,4.0,0
30.0,35.0,0
51.0,-28.0,0
61.0,-9.0,0
60.0,-37.0,0
48.0,10.0,0
43.0,-2.0,0
67.0,11.0,0
85.0,11.0,0
78.0,-2.0,1
85.0,-31.0,0
82.0,-33.0,0
86.0,-17.0,0
53.0,-25.0,0
90.0,5.0,0
67.0,12.0,0
90.0,-15.0,0
47.0,24.0,0
78.0,15.0,0
67.0,20.0,0
85.0,27.0,0
43.0,36.0,0
80.0,-25.0,0
65.0,-17.0,0
25.0,-37.0,0
52.0,-35.0,0
84.0,8.0,0
33.0,1.0,0
54.0,23.0,0
83.0,-1.0,0
95.0,-16.0,0
80.0,27.0,0
40.0,10.0,0
48.0,28.0,0
72.0,-4.0,0
54.0,-34.0,0
84.0,-1.0,0
83.0,-5.0,1
84.0,14.0,0
78.0,6.0,0
88.0,-4.0,0
74.0,20.0,0
60.0,5.0,0
90.0,25.0,0
35.0,35.0,0
53.0,37.0,0
43.0,-4.0,0
36.0,-24.0,0
85.0,25.0,0
31.0,39.0,0
71.0,27.0,0
58.0,-35.0,0
75.0,3.0,0
36.0,20.0,0
72.0,39.0,0
72.0,-11.0,0
70.0,-5.0,0
40.0,37.0,0
66.0,12.0,0
57.0,21.0,0
67.0,-42.0,0
87.0,6.0,0
49.0,28.0,0
51.0,38.0,0
77.0,-18.0,0
35.0,39.0,0
59.0,-8.0,0
58.0,36.0,0
74.0,19.0,1
64.0,-4.0,0
45.0,-21.0,0
73.0,-28.0,0
32.0,-21.0,0
87.0,36.0,0
88.0,3.0,0
51.0,-23.0,0
61.0,18.0,0
43.0,21.0,0
77.0,19.0,1
67.0,15.0,0
33.0,38.0,0
37.0,39.0,0
80.0,17.0,0
60.0,31.0,0
66.0,19.0,0
61.0,-24.0,0
58.0,3.0,0
34.0,4.0,0
61.0,-28.0,0
78.0,-23.0,0
31.0,-36.0,0
35.0,26.0,0
92.0,-19.0,0
84.0,-23.0,0
52.0,14.0,0
49.0,23.0,0
84.0,5.0,0
56.0,12.0,0
83.0,7.0,0
44.0,27.0,0
57.0,23.0,0
35.0,-1.0,0
73.0,-2.0,0
43.0,-1.0,0
64.0,30.0,0
53.0,-29.0,0
77.0,15.0,0
59.0,21.0,0
45.0,38.0,0
64.0,22.0,1
50.0,15.0,0
54.0,-11.0,1
80.0,37.0,0
53.0,-32.0,0
35.0,37.0,0
60.0,35.0,0
86.0,-7.0,0
74.0,27.0,0
47.0,-36.0,0
69.0,2.0,0
51.0,-14.0,0
83.0,-34.0,0
31.0,-21.0,0
71.0,15.0,0
54.0,-39.0,0
51.0,-3.0,0
51.0,36.0,0
88.0,-6.0,0
83.0,3.0,0
59.0,4.0,0
84.0,-1.0,0
82.0,-6.0,0
70.0,-1.0,0
73.0,-11.0,0
64.0,4.0,0
77.0,-3.0,0
51.0,6.0,0
36.0,34.0,0
45.0,-40.0,0
35.0,37.0,0
58.0,-26.0,0
86.0,35.0,0
49.0,-18.0,0
84.0,-4.0,0
43.0,-18.0,0
73.0,20.0,1
59.0,15.0,0
64.0,17.0,0
43.0,-38.0,0
83.0,-2.0,0
86.0,-10.0,0
42.0,16.0,0
76.0,16.0,0
82.0,-7.0,0
65.0,15.0,0
59.0,-28.0,0
71.0,6.0,0
76.0,16.0,0
61.0,17.0,0
82.0,2.0,0
79.0,2.0,0
73.0,16.0,1
68.0,1.0,0
50.0,35.0,0
73.0,9.0,1
88.0,-5.0,0
83.0,-7.0,0
56.0,17.0,0
84.0,-10.0,0
27.0,-28.0,0
66.0,-38.0,0
82.0,2.0,0
37.0,-32.0,0
65.0,20.0,0
70.0,-4.0,0
62.0,17.0,0
58.0,36.0,0
88.0,5.0,1
35.0,-32.0,0
38.0,-37.0,0
59.0,-20.0,0
73.0,15.0,0
62.0,9.0,0
77.0,2.0,0
85.0,6.0,0
67.0,18.0,0
51.0,-28.0,1
26.0,-15.0,0
48.0,-35.0,0
67.0,38.0,0
48.0,22.0,0
86.0,-6.0,0
66.0,-11.0,0
54.0,-4.0,0
44.0,-9.0,0
30.0,37.0,0
52.0,36.0,0
34.0,-4.0,0
63.0,18.0,0
64.0,4.0,0
59.0,25.0,0
53.0,-16.0,0
78.0,-25.0,0
56.0,-16.0,0
42.0,18.0,0
74.0,-3.0,0
70.0,5.0,0
78.0,1.0,1
32.0,34.0,0
77.0,13.0,0
87.0,6.0,0
71.0,3.0,1
53.0,35.0,0
64.0,-36.0,0
33.0,34.0,0
49.0,22.0,0
81.0,24.0,0
35.0,-37.0,0
55.0,-25.0,0
56.0,-20.0,0
51.0,29.0,0
74.0,-10.0,0
56.0,11.0,0
44.0,37.0,0
76.0,8.0,0
84.0,-0.0,0
57.0,5.0,0
42.0,-11.0,0
32.0,-18.0,1
31.0,2.0,0
33.0,-35.0,0
63.0,20.0,0
74.0,10.0,1
80.0,-1.0,0
73.0,13.0,0
78.0,32.0,0
70.0,14.0,0
36.0,17.0,0
32.0,15.0,0
54.0,-23.0,0
61.0,29.0,0
58.0,19.0,0
72.0,17.0,0
52.0,6.0,0
31.0,7.0,0
34.0,12.0,1
38.0,-22.0,0
69.0,2.0,0
82.0,-7.0,0
85.0,-15.0,0
37.0,-21.0,0
71.0,18.0,1
79.0,-2.0,0
78.0,4.0,0
39.0,-12.0,0
79.0,15.0,0
32.0,3.0,0
29.0,37.0,0
79.0,-2.0,0
60.0,2.0,1
38.0,5.0,0
57.0,13.0,0
56.0,-11.0,0
50.0,-32.0,0
39.0,35.0,0
51.0,-16.0,0
35.0,31.0,0
59.0,-19.0,0
49.0,-5.0,1
44.0,30.0,0
32.0,-35.0,0
84.0,-0.0,0
65.0,0.0,0
61.0,25.0,0
74.0,1.0,0
66.0,22.0,0
85.0,-3.0,0
76.0,-12.0,0
74.0,-3.0,0
52.0,-9.0,0
44.0,-7.0,0
67.0,13.0,0
78.0,-5.0,0
61.0,17.0,0
80.0,12.0,0
59.0,28.0,0
75.0,-1.0,1
73.0,3.0,1
69.0,1.0,0
68.0,-4.0,0
69.0,3.0,0
62.0,-3.0,0
65.0,-5.0,0
72.0,4.0,1
78.0,-19.0,0
68.0,-1.0,0
78.0,5.0,0
48.0,27.0,0
52.0,-31.0,0
39.0,16.0,0
77.0,6.0,0
67.0,-19.0,1
57.0,11.0,0
78.0,19.0,0
45.0,-36.0,0
66.0,36.0,1
36.0,8.0,0
34.0,40.0,0
37.0,39.0,0
41.0,-38.0,0
52.0,21.0,0
38.0,25.0,0
62.0,24.0,0
51.0,-15.0,0
53.0,-37.0,0
50.0,-19.0,0
68.0,-0.0,0
62.0,14.0,0
71.0,1.0,0
28.0,-32.0,0
49.0,-24.0,0
87.0,-7.0,0
80.0,16.0,0
83.0,22.0,0
56.0,4.0,0
80.0,3.0,0
79.0,-38.0,0
82.0,-13.0,0
61.0,34.0,0
69.0,-23.0,0
61.0,-2.0,0
74.0,2.0,1
49.0,-36.0,0
86.0,10.0,0
49.0,22.0,0
68.0,21.0,0
36.0,-31.0,0
73.0,12.0,0
40.0,18.0,0
85.0,24.0,0
70.0,-2.0,0
38.0,16.0,0
31.0,-37.0,0
77.0,2.0,0
73.0,19.0,0
65.0,-11.0,0
35.0,12.0,0
83.0,-15.0,0
84.0,-6.0,0
56.0,14.0,0
61.0,37.0,0
72.0,-36.0,0
73.0,17.0,0
31.0,27.0,0
88.0,9.0,0
89.0,9.0,0
73.0,-9.0,0
60.0,0.0,0
84.0,-15.0,0
34.0,-2.0,0
34.0,22.0,0
70.0,-20.0,0
74.0,15.0,0
36.0,27.0,0
81.0,-24.0,0
38.0,-25.0,0
29.0,-30.0,0
73.0,-30.0,0
64.0,-18.0,0
49.0,25.0,0
97.0,16.0,0
64.0,-24.0,0
54.0,-32.0,0
48.0,-38.0,0
81.0,-24.0,0
54.0,32.0,0
73.0,19.0,0
63.0,29.0,1
57.0,-22.0,0
29.0,-11.0,0
34.0,25.0,0
90.0,-17.0,0
90.0,-17.0,0
86.0,-7.0,0
41.0,-37.0,0
65.0,-40.0,0
59.0,17.0,0
75.0,-16.0,0
56.0,-38.0,0
27.0,-18.0,0
60.0,33.0,0
69.0,1.0,0
36.0,38.0,0
74.0,13.0,0
31.0,12.0,0
66.0,-1.0,0
47.0,-4.0,0
64.0,-23.0,1
48.0,21.0,0
80.0,6.0,0
80.0,6.0,0
69.0,1.0,0
81.0,5.0,0
76.0,-13.0,1
60.0,13.0,0
57.0,4.0,0
65.0,-15.0,0
34.0,-23.0,0
80.0,2.0,0
84.0,11.0,0
76.0,-25.0,0
82.0,4.0,0
80.0,3.0,1
46.0,-21.0,0
61.0,24.0,0
38.0,-32.0,0
65.0,20.0,0
73.0,28.0,0
79.0,17.0,0
80.0,3.0,0
84.0,4.0,0
