x,y,is_hit
-1.3319582258773697,42.30821711109391,1
7.34664723055165,41.921191469097344,1
-12.514510178892813,53.28238223743813,1
8.609419752647975,37.18020180734571,0
-13.504763199261149,39.51197860711701,0
-13.831142244900217,64.4669924171236,1
-15.059738408851429,50.2944622922392,1
10.293476157088634,60.123762584894074,1
5.185212929735041,55.156099642686556,0
4.6423247729222625,43.90334576809446,0
6.322046941987576,39.230847864823055,1
8.575159605167467,38.54019621598082,1
-13.802261287935417,31.62419221029919,0
6.027295377042137,46.756317835627165,1
-8.05686020270727,27.792007650235284,1
-10.035067122891823,49.29129102617141,1
15.681933813457729,48.230093328536505,0
-4.65091546235585,56.7902768281928,1
3.1145810891817494,42.26931019234089,0
-4.702306894470065,38.883341489989405,1
13.707363494980967,41.517756112717095,0
8.378923101263393,37.9528864634061,0
-11.97550740089099,65.26513058632587,1
-1.352852571858819,52.52747248238935,1
-8.717389096262796,37.73688797575228,0
11.239435066629834,53.364332417282355,1
-1.3569389452905936,39.913561281190226,0
9.535121771695136,42.47540945208285,0
-3.7164400719805233,48.35270124994221,1
-12.415605148111768,31.566398186193133,1
7.013641164234093,55.19448025812014,0
-13.946994469165375,48.69429882321986,0
-1.7342521163419768,29.85153708308305,1
13.638968705725919,41.725821012728524,0
18.9295166102951,44.19294133028823,1
-1.865330116930973,50.70834027574093,0
1.7190825412886612,43.21367682916971,1
11.058398813938803,54.580354725323986,0
-6.766243698154723,55.36024679324471,0
-0.6990048679597076,46.46169592088223,0
-17.65918085809211,50.33502825075836,1
3.7557552085617134,47.05864719785935,1
5.6523887817440555,53.19254003655849,0
10.396710658661977,38.15114651375057,0
10.241114586154671,50.63012856065114,1
-17.73335816038352,45.7687229300446,0
1.2519011816550263,41.71875848463369,1
-2.2450079810236105,52.72924233693931,0
21.748246141437484,37.57167986633395,0
-5.185108444958574,50.11109284660039,1
-3.769660806651374,57.50771624761249,1
22.493456302060913,38.23370572447408,1
28.93673083705146,36.39961847364347,0
-5.761439685470689,45.5823771588058,1
13.927683122808457,30.848838525691406,1
6.592155991775566,44.34121945573697,1
-1.7655325040175804,38.69234653533448,0
-6.034963485173296,62.398041537408865,0
-20.380683272565552,54.04682188696981,0
-8.987734406914056,46.111746937434845,0
7.728756931106387,42.7693356036998,1
-14.169494062200354,47.1526339079603,1
2.391217809734418,45.09193023619956,1
0.7468875564851303,42.36018572842289,0
12.617688290367784,40.954553517294414,1
10.811528020006103,47.97097777444468,0
17.526573847147166,44.81521436475329,0
3.074883893748753,47.89536324705996,1
-6.594716567201307,64.23205017406636,1
1.0672624517315783,54.379613747852986,1
-20.59244568058403,56.02976466371633,1
-15.125381589230955,39.084943986448884,1
10.042626383728532,53.74639067642454,1
-6.7993429927354665,48.2108063269718,0
11.167461099223484,42.16446889114563,0
-6.249214644101144,60.92238647252191,1
8.34274100869958,73.15413866264026,1
2.3861637217207705,43.23448735962758,0
2.5507268976555997,58.26639708828241,0
-8.878272374992065,35.29612464019868,1
-4.584525959293771,41.02456556020944,0
-6.44262515918005,40.24233678185195,0
-3.75107121074197,25.80036917826621,0
-2.264228726459923,31.380409729557233,0
19.086523553011897,54.9146933125707,0
4.853184659787412,56.695667804442614,0
0.33903641474774177,42.07234841786591,0
-6.724465139631755,56.924525696148095,1
17.686976987196015,46.06574376320518,1
-0.35986332732282134,43.648327553783375,1
13.306248369715071,46.86858789504663,1
0.32683094946179797,39.67380177496405,1
13.988860400029905,48.54965951838081,1
11.387379391209063,58.25630538217611,0
13.383937613130213,57.09754117626663,0
5.407159441833219,40.90862608971148,0
16.259305792044984,56.451467000310096,1
15.216566359140408,50.903518058427906,0
-8.07708371299005,65.01558926951576,1
15.724472686702292,40.03230391036401,0
8.912298131521606,45.864154281736454,1
3.370888395807575,44.182409724800124,1
-4.840257924904415,41.32151433221257,0
-10.27091550385595,45.49989888455798,0
-7.9118596250701785,56.54073348228582,1
21.540487961989424,52.834626342569145,0
-0.16065928268190688,45.50376983144606,1
9.203974519504683,58.01175564690661,1
7.605091807387235,37.543062120018064,0
-5.590302547136787,43.711386341847245,1
15.778691075268842,33.48041700928123,0
-17.92180063577977,52.58767345524517,0
8.24305262773091,35.821654493840605,1
-3.46520902415445,31.147953325959662,1
-2.4294285962830724,54.65480550723854,1
15.582234065954836,34.78352019701801,1
-25.798594732388413,47.938605649555996,1
-4.199354929511763,53.602325593348624,0
6.77000921083447,48.39061712713419,0
15.871502318980628,48.798550965961795,1
-1.344028763855242,47.2228118347707,0
-6.838744774660251,56.332392861372774,0
-12.787132768978765,52.38452093468483,1
-7.172548811350693,50.03196959855607,1
5.929345009897738,49.27184151578932,1
0.4208111702097995,29.949633939309706,0
11.41451025371488,34.86918161004523,1
-11.83813384738514,49.034858433243585,1
-7.473307055735852,53.01082297773852,0
2.149441003655869,38.665532478758365,1
-14.743318130522693,49.84825499383089,0
-8.976479595965966,48.233096293839324,1
-1.199259641991677,47.204927625076806,0
5.313672139461911,38.25007241868811,1
0.33374387207023626,49.51239296609495,0
-9.950581452329942,47.485689993779886,0
1.285495672459316,40.63347172585493,1
5.219102008887787,39.910969446741504,0
2.964364211462983,48.37770526914124,1
-1.7275810069586073,41.92579181086787,0
-9.534329556767492,50.66069350659232,0
10.932505253586896,48.75453605565064,1
-7.447235542392152,60.26915687836118,1
7.61614872219483,33.79750864370897,1
-10.098953444604815,35.174017510323736,1
-1.2630359184405577,31.7447434530828,1
2.094367268968989,46.81407454085159,0
-11.658219403666424,40.77016624938884,1
4.412876761435904,38.73529586637866,1
-5.456462101242504,38.96661180366057,1
4.923018279914152,51.254655957272576,0
15.328104638824993,48.73341475530921,1
-14.593747009111674,39.959760502148995,1
-3.387142438492944,44.103554472637825,1
-7.479109732692875,30.138984481727164,1
-1.440150478259227,50.26457454986469,0
-0.31622825625122375,35.07501127497936,1
1.384346932170672,60.15461822376202,1
-13.620858805989755,51.02760701209851,0
6.7259822705173775,41.04158287591281,1
11.465088347709855,36.463933292479126,1
12.43035331619752,39.671634918032986,0
-2.0994094026592447,42.70648396015098,1
-9.219498283314898,42.36930204678029,1
-10.286069772082683,58.33321073773208,1
14.123506135057536,48.75992608016379,0
-7.210887979726262,54.36868754299892,0
8.224744662423713,47.53615097673498,0
8.17761440492942,57.40636810219608,0
-17.808750613974528,26.55198765533683,0
-11.729126910903847,49.92772876355059,0
6.20349337678241,53.86209012952389,0
2.1452751630036753,55.0427131129396,0
-3.6715219269162285,36.80819141041214,0
-16.879115131656828,54.06237604079125,1
-6.739367831660052,31.826333338691438,0
0.9348531419954038,35.59123137688357,0
-17.154749778364497,49.178031265618834,1
6.0384824095271075,31.029003264539902,0
-3.2242458513239756,61.53546469521106,1
-4.0192207603346635,50.064471658001175,1
-1.5889295561750019,39.48491736232827,0
19.345901128616774,51.54989107402032,1
1.725224332682391,43.80719734998502,1
-5.088620932344856,60.651698623240726,1
9.61380779535655,49.75269610647261,1
2.7060689651230785,40.71963297465987,0
0.03756836611768372,57.04046876749883,0
-2.6520208698577763,55.597091288006574,0
7.648683766391171,53.90218108199311,1
-1.5776396290730734,28.751331393277336,0
-8.857950194318798,58.54840525810722,1
9.08192008622593,47.01963918794976,1
11.449001148636116,46.6712319368074,0
-17.986352850972757,52.92209112118492,0
-20.136287801428033,58.911835471739224,0
8.767400800193734,56.67307544524534,1
6.620856289687358,44.12977382627839,1
1.7959702372579445,49.25212285492658,1
12.626067028774695,55.05845512488159,1
-11.74959921498526,41.99217346529946,1
-0.30162070221763554,31.709083601132484,0
7.7620505806632725,46.9029586031169,0
-1.423875488788663,61.2488888953951,1
0.0563979275146785,61.5375964672735,1
-4.459565535172445,45.25985163181188,1
4.533889968957538,53.53802549325467,0
-0.9554595843837501,35.89042035256875,0
17.41553793323924,51.310670382779016,0
-1.6902751800296447,46.34439166163024,1
-2.1776583806956777,38.12656398473156,1
-2.504645380831086,58.773970234178876,1
-1.634614867795678,47.02448482036676,1
4.914614687315504,34.874585426060115,0
-11.150957520721896,44.00813447096164,1
